n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,kw_min_min,kw_min_max,kw_min_avg,kw_max_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,min_positive_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday
261.0,4.0,3.0,1.0,1.0,-1.0,1400.0,0.0,4661.49103139,751.0,848.0,815.666666667,0.114095133338,0.0200091248847,0.825441484285,0.0201388165321,0.0403114683929,0.1,-0.1,0.566666666667,-0.1,0.0666666666667,0.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287.0,8.0,6.0,1.0,0.0,-1.0,0.0,0.0,3534.40646174,1000.0,2500.0,1575.0,0.0222707181016,0.13889537454,0.0222268942242,0.04000053767755,0.794380190586,0.05,-0.1,0.477272727273,0.0681818181818,0.0227272727273,0.0681818181818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57.0,8.0,1.0,1.0,2.0,-1.0,5300.0,1807.8,3436.25146035,0.0,0.0,2200.0,0.0400003890233,0.0400003484893,0.839996805618,0.04000053767755,0.0400021720738,0.136363636364,0.0,0.5,0.136363636364,0.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
696.0,10.0,7.0,1.0,0.0,4.0,1400.0,979.0,3260.84539371,1000.0,3800.0,2200.0,0.033399413469,0.0500467638119,0.0500952734376,0.050100697404,0.0500007436777,0.1,-0.1,0.0,0.0715850427026527,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
366.0,7.0,3.0,2.0,0.0,-1.0,3100.0,1750.0,3815.10808271,964.0,2300.0,1854.66666667,0.839360251352,0.0400034454235,0.0401334091434,0.0400282403735,0.0404746537079,0.1,-0.125,0.125,0.0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
657.0,8.0,0.0,1.0,0.0,-1.0,0.0,0.0,4958.280757844796,0.0,0.0,0.0,0.0222331058494,0.133545995342,0.0400041296932,0.0222249942136,0.688683588893,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
632.0,46.0,2.0,1.0,0.0,-1.0,0.0,1119.6625647118174,5776.18480314,1000.0,5100.0,3050.0,0.0200798270289,0.0200686631058,0.20498355634,0.408118862671,0.346749090855,0.0333333333333,-0.0714285714286,0.35,0.55,0.3402395134563551,0.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410.0,6.0,3.0,3.0,2.0,-1.0,1400.0,1921.93333333,3574.35309475,1900.0,1900.0,1900.0,0.0400019827336,0.040001751513,0.405391236626,0.0400012083172,0.47460382081,0.1,-0.1,0.3625,-0.1,0.1375,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
986.0,6.0,4.0,0.0,16.0,217.0,3800.0,2090.86857143,3225.29094412,985.0,10900.0,4295.0,0.0334003933604,0.272985630468,0.0334147089001,0.626861352473,0.0333379147987,0.1,-0.2,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
353.0,5.0,2.0,1.0,0.0,-1.0,6300.0,1880.11764706,3573.39969633,2700.0,5500.0,2200.0,0.0333340137776,0.0333446662227,0.692232223486,0.0333335512607,0.0333352487097,0.1,-0.1,0.5,0.416666666667,0.0,0.416666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
218.0,1.0,1.0,1.0,0.0,217.0,0.0,0.0,2945.31298905,0.0,1669.5787487782309,0.0,0.260656586366,0.0250381328829,0.0250100087963,0.04000053767755,0.66428480785,0.2,-0.05,0.333333333333,0.25,0.166666666667,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,-1.0,1400.0,1138.77777778,3571.8000351,0.0,0.0,0.0,0.0333335707279,0.0333446662227,0.699761572095,0.0333335081575,0.200237821959,0.0,0.0,0.6,-0.433333333333,0.1,0.433333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
410.0,4.0,3.0,2.0,0.0,-1.0,5000.0,2446.66380544,4398.32376748,4400.0,5200.0,4700.0,0.673419155717,0.0333446662227,0.0286032033353,0.0285808681222,0.24082207258,0.0333333333333,-0.1,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
337.0,8.0,0.0,1.0,0.0,4.0,0.0,0.0,6976.79744136,0.0,0.0,0.0,0.0285801253839,0.326745718203,0.45996874879,0.156129148754,0.0285762588688,0.1,-0.05,0.9,0.6,0.3402395134563551,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
832.0,19.0,4.0,11.0,0.0,4.0,9500.0,2852.375,10213.492108233908,210.0,210.0,210.0,0.0233210362948,0.516785808818,0.0222235083802,0.413168918057,0.0245007284497,0.1,-0.0714285714286,0.9,0.6,0.4,0.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183.0,4.0,3.0,0.0,2.0,-1.0,0.0,0.0,46350.2,2700.0,2700.0,2700.0,0.599970691829,0.0333446662227,0.0285728268068,0.171334893426,0.17153047882,0.136363636364,-0.15,1.0,-0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
166.0,17.0,3.0,16.0,0.0,4.0,20800.0,3246.59354839,8800.0,4000.0,4000.0,4000.0,0.0250002822475,0.159523206324,0.0250001710237,0.765476155838,0.0250001845665,0.285714285714,-0.3125,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,8.0,1.0,0.0,0.0,4.0,21500.0,3244.7488408,8175.0,0.0,0.0,0.0,0.0285716828957,0.582581280878,0.0285735843894,0.190029228479,0.170244223358,0.25,-0.125,0.416666666667,0.25,0.0833333333333,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
135.0,5.0,5.0,1.0,2.0,-1.0,0.0,0.0,4039.98128342,2600.0,2600.0,2600.0,0.201097834975,0.0340995406617,0.0333381073087,0.698127882577,0.0333366344773,0.1,-0.1,0.627272727273,-0.231818181818,0.127272727273,0.231818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
587.0,4.0,2.0,1.0,0.0,4.0,945.0,385.333333333,3792.440951930228,1200.0,2000.0,2000.0,0.0400004116162,0.639913117506,0.239941713896,0.0401443032613,0.0400004537212,0.1,-0.025,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
121.0,2.0,3.0,1.0,1.0,-1.0,7700.0,1119.6625647118174,6857.37985714,944.0,944.0,2200.0,0.636330452857,0.028579973993,0.0400041296932,0.277945726994,0.0403114683929,0.1,-0.214285714286,0.4,0.0715850427026527,0.3402395134563551,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
681.0,5.0,0.0,1.0,0.0,217.0,0.0,0.0,5523.33478261,0.0,0.0,0.0,0.033399413469,0.0333372922857,0.0356233893253,0.0333343622212,0.864371338052,0.1,-0.05,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
579.0,69.0,4.0,0.0,66.0,-1.0,1700.0,1700.0,7883.18559524,18000.0,19600.0,18800.0,0.524643948363,0.0250966590381,0.0400041296932,0.400258298,0.0250004694711,0.05,-0.05,0.541666666667,-0.0416666666667,0.0416666666667,0.0416666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
613.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0,4078.61146497,0.0,0.0,0.0,0.320894459423,0.0200014309886,0.0400041296932,0.0200003912801,0.241442433656,0.1,-0.05,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
237.0,6.0,2.0,1.0,0.0,-1.0,865.0,865.0,4130.41450777,773.0,956.0,864.5,0.196105571017,0.028574169714,0.209230245257,0.0285911160086,0.537498898003,0.0625,-0.166666666667,1.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
337.0,1.0,1.0,15.0,0.0,-1.0,9100.0,1731.90449438,9572.14634146,4300.0,4300.0,4300.0,0.150347690203,0.151690288276,0.176235895966,0.496333973088,0.0253921524677,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
309.0,6.0,5.0,1.0,0.0,-1.0,6400.0,1262.17142857,3417.64515278,1200.0,1800.0,1500.0,0.733332787166,0.06666691936,0.0400041296932,0.0666667522708,0.0666667474222,0.1,-0.1,0.454545454545,0.0715850427026527,0.3402395134563551,0.136363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
515.0,9.0,0.0,0.0,0.0,217.0,0.0,0.0,3435.0,0.0,0.0,0.0,0.0200007761194,0.0200119388585,0.419865072036,0.520117364787,0.0200048481987,0.1,-0.0714285714286,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
345.0,7.0,2.0,3.0,0.0,-1.0,1800.0,897.0,3578.89247463,587.0,587.0,587.0,0.0333340643382,0.0333341605011,0.866080955032,0.0339155237679,0.0403114683929,0.1,-0.0833333333333,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1428.0,24.0,2.0,3.0,0.0,-1.0,1400.0,1373.55555556,12500.0,0.0,0.0,0.0,0.0222234409743,0.0222235870706,0.910940946447,0.04000053767755,0.0222790603768,0.1,-0.0125,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
507.0,12.0,0.0,2.0,0.0,-1.0,3400.0,1166.26315789,3446.56413492,0.0,0.0,0.0,0.240008181462,0.0400003359463,0.639989418377,0.0400002050779,0.0400018591371,0.05,-0.1,0.666666666667,-0.333333333333,0.166666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
825.0,17.0,1.0,52.0,0.0,-1.0,0.0,0.0,3447.58583562,1300.0,3585.5603751112103,1300.0,0.439244687269,0.240022834407,0.239532287482,0.0410592861195,0.0401409047226,0.1,-0.1,0.4,-0.2,0.1,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
172.0,5.0,2.0,13.0,0.0,4.0,34900.0,1119.6625647118174,16954.2,23000.0,23000.0,23000.0,0.0253606310423,0.507833970289,0.0250001103859,0.416764943292,0.0250403449907,0.1,-0.05,0.5,0.25,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
302.0,3.0,0.0,1.0,0.0,-1.0,1500.0,1232.66666667,4850.240362320952,0.0,0.0,0.0,0.0285727837628,0.0333446662227,0.744921224428,0.0285722035741,0.169361194212,0.1,-0.1,0.525,-0.5,0.025,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
579.0,11.0,1.0,1.0,0.0,217.0,10400.0,2015.33783784,3606.3963964,1100.0,1100.0,1100.0,0.0285718550148,0.028573105492,0.600136870187,0.0285715872159,0.314146582091,0.1,-0.1,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
359.0,8.0,1.0,1.0,1.0,-1.0,10600.0,2311.82222222,4417.26906386,853.0,853.0,853.0,0.033399413469,0.0409217767087,0.0404303706657,0.04000053767755,0.0425223756845,0.1,-0.0333333333333,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
192.0,3.0,2.0,1.0,0.0,-1.0,1600.0,1037.0,5115.2,2200.0,2200.0,2200.0,0.639633378853,0.238948293422,0.0400772095025,0.0400885863386,0.0403114683929,0.2,-0.1875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
953.0,26.0,3.0,1.0,0.0,-1.0,5900.0,2478.21273618,5074.40322581,3300.0,13300.0,2200.0,0.022363020013,0.0222396116464,0.130677560609,0.0222487317271,0.0403114683929,0.1,-0.1,0.2,0.1,0.3,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410.0,11.0,3.0,14.0,0.0,4.0,3800.0,1828.15384615,5469.585209,579.0,3700.0,2139.5,0.515118373834,0.0333367082414,0.384501621696,0.0333338623257,0.0337094339034,0.1,-0.1,0.2,0.0715850427026527,0.3,0.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,3.0,2.0,0.0,1.0,217.0,1400.0,0.0,6000.0,1200.0,0.0,0.0,0.0286256535858,0.360700253691,0.0285838224811,0.04000053767755,0.0285846363474,0.1,-0.125,0.488888888889,0.0111111111111,0.0111111111111,0.0111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
550.0,14.0,5.0,1.0,0.0,4.0,0.0,0.0,3900.56875688,1200.0,6500.0,6500.0,0.0201140241165,0.0200210850886,0.129261004833,0.0200257703925,0.81057811557,0.0333333333333,-0.1,0.3,1.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1118.0,9.0,2.0,1.0,0.0,-1.0,3700.0,2368.51515152,3700.0,718.0,1400.0,1059.0,0.300495461426,0.300462624598,0.299024542697,0.0500024371939,0.0500149340862,0.1,-0.0714285714286,0.618181818182,0.153787878788,0.118181818182,0.153787878788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
211.0,8.0,0.0,0.0,2.0,4.0,0.0,0.0,6752.25609756,0.0,0.0,0.0,0.033361249942,0.0339106159247,0.0400041296932,0.04000053767755,0.0333358205158,0.1,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2814.0,19.0,15.0,38.0,1.0,-1.0,17300.0,2217.24561404,3576.32643586,742.0,6800.0,2098.0,0.040004088076,0.380933339779,0.498242227382,0.0408203160042,0.0400000287586,0.0333333333333,-0.05,0.6,-0.433333333333,0.1,0.433333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
246.0,2.0,0.0,1.0,0.0,217.0,0.0,0.0,7200.0,0.0,0.0,0.0,0.033399413469,0.022227570898,0.0222419860607,0.04000053767755,0.910971304845,0.214285714286,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,8.0,0.0,0.0,1.0,-1.0,12400.0,1598.34042553,4839.16666667,0.0,0.0,0.0,0.0290554873326,0.0286186525281,0.883047554535,0.0293545850079,0.0403114683929,0.0,0.0,0.1,-0.1,0.4,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1146.0,8.0,3.0,35.0,1.0,-1.0,16100.0,2709.15,8773.43333333,1100.0,10400.0,4633.33333333,0.0285751095034,0.0333446662227,0.0286462128474,0.884798783958,0.0285717583751,0.05,-0.1,0.0,0.0,0.3402395134563551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
952.0,16.0,3.0,1.0,0.0,4.0,0.0,0.0,3362.8808262,597.0,2645.255546187794,662.0,0.13314151337,0.0222462794515,0.0400041296932,0.0224475622266,0.0403114683929,0.05,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
660.0,5.0,2.0,13.0,0.0,217.0,0.0,0.0,4200.0,0.0,0.0,0.0,0.0200317298769,0.0200475897011,0.0400041296932,0.0200762113984,0.820152446815,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
279.0,6.0,3.0,2.0,0.0,-1.0,24500.0,2762.7532646,6742.901078280408,1200.0,2700.0,2700.0,0.0339716272016,0.0333419040005,0.033344973461,0.04000053767755,0.55128809152,0.0333333333333,-0.166666666667,0.2815623630396833,0.4,0.3,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
445.0,1.0,0.0,1.0,0.0,217.0,1400.0,1400.0,5466.66666667,0.0,0.0,2200.0,0.033399413469,0.8398944936,0.040000385487,0.0401047178852,0.0400002224416,0.1,-0.125,0.0,0.0715850427026527,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
410.0,3.0,3.0,1.0,0.0,-1.0,1300.0,1164.88888889,3489.22839458,1200.0,1200.0,1200.0,0.0333337166214,0.0333334561802,0.866664654072,0.04000053767755,0.0333347722602,0.0333333333333,-0.1,0.2815623630396833,0.0715850427026527,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
362.0,8.0,3.0,1.0,0.0,4.0,5000.0,2606.2221172,5120.97826087,1500.0,13853.256782900551,8266.66666667,0.373512068876,0.0286007651027,0.0285778130909,0.0287146101009,0.540594742829,0.1,-0.05,0.1,-0.1,0.4,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
258.0,44.0,3.0,1.0,1.0,-1.0,0.0,0.0,7223.06351706,1600.0,1600.0,1600.0,0.0202269549103,0.0200068588632,0.0200014453314,0.918990553529,0.0207741873659,0.2,-0.0714285714286,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,-1.0,1400.0,1877.41666667,6771.6501679,0.0,0.0,0.0,0.0257670644183,0.150616180646,0.296646980824,0.501930564932,0.0250392091793,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
137.0,2.0,1.0,1.0,1.0,-1.0,69300.0,3228.46068915,15205.0,20300.0,20300.0,20300.0,0.640083900612,0.0400005708177,0.0400001312305,0.0400001039124,0.239915293427,0.1,-0.0833333333333,0.916666666667,-0.366666666667,0.416666666667,0.366666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1320.0,18.0,4.0,1.0,3.0,-1.0,3600.0,1299.46153846,4346.42128408,1000.0,4433.013786758489,1875.0,0.342814627279,0.0298512181175,0.314765270681,0.283972250949,0.0285966329734,0.05,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
344.0,4.0,3.0,3.0,1.0,-1.0,0.0,0.0,8203.34883721,1200.0,14100.0,14100.0,0.033399413469,0.40154057077,0.149959047884,0.398493806962,0.0250045248954,0.0333333333333,-0.125,0.1,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
339.0,8.0,4.0,1.0,0.0,4.0,4800.0,1532.23529412,3796.63880126,5600.0,5600.0,5600.0,0.298220326852,0.0250562912365,0.0251758840728,0.0256538753947,0.625893622444,0.0625,-0.1,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
240.0,4.0,1.0,0.0,0.0,-1.0,26600.0,3415.48990947,3955.9,18700.0,18700.0,18700.0,0.0503460291178,0.0500179101961,0.314959879436,0.0500943073832,0.534581873867,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
418.0,8.0,3.0,1.0,0.0,-1.0,0.0,0.0,3519.73541567,6500.0,10700.0,8600.0,0.342416217127,0.557385106805,0.0334287250521,0.04000053767755,0.0333357964412,0.1,-0.05,0.2815623630396833,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
466.0,6.0,6.0,1.0,1.0,-1.0,0.0,0.0,3581.7434555,820.0,210300.0,37103.3333333,0.033399413469,0.116812085384,0.028638654726,0.17952794683,0.0289888132656,0.0333333333333,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
660.0,9.0,0.0,1.0,0.0,4.0,0.0,0.0,4318.26160338,0.0,0.0,0.0,0.0200006830439,0.0200006372627,0.919997253209,0.0200003979138,0.0200010285707,0.16,-0.1,0.5625,-0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,18.0,2.0,-1.0,40100.0,1119.6625647118174,9408.10416667,0.0,0.0,0.0,0.0200003311347,0.0200013950443,0.369375191274,0.266958528578,0.0403114683929,0.1,0.0,0.451515151515,0.278787878788,0.0484848484848,0.278787878788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
323.0,24.0,4.0,1.0,0.0,4.0,0.0,0.0,7655.25384615,3800.0,3800.0,3800.0,0.0256715238541,0.508605193698,0.0250420012799,0.415252455379,0.0254288257893,0.25,-0.4,0.166666666667,0.166666666667,0.333333333333,0.166666666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,38.0,16.0,1.0,20.0,-1.0,7400.0,1884.0,7276.20809524,837.0,310800.0,49055.8,0.400045303467,0.0250106685807,0.0250839445841,0.524860008623,0.0403114683929,0.1,-0.125,0.5,0.5,0.3402395134563551,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
520.0,2.0,2.0,1.0,0.0,-1.0,0.0,1119.6625647118174,3798.38143338,982.0,1300.0,1141.0,0.0400000669222,0.839895835984,0.0400002900591,0.04000053767755,0.0400000349084,0.05,-0.1,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
379.0,13.0,1.0,0.0,0.0,4.0,0.0,0.0,3260.43846816,2100.0,2100.0,2100.0,0.0500042764631,0.0500045244825,0.0400041296932,0.0500028538776,0.0500054227046,0.1,-0.1,0.311111111111,-0.0777777777778,0.188888888889,0.0777777777778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
152.0,4.0,2.0,1.0,0.0,-1.0,11900.0,3343.78986111,6609.29583333,9700.0,9700.0,9700.0,0.641384499691,0.0333446662227,0.0333828047458,0.258515742565,0.0403114683929,0.0333333333333,-0.125,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
368.0,5.0,5.0,2.0,0.0,-1.0,7100.0,1119.6625647118174,3549.29032523,1300.0,13900.0,7600.0,0.0400009156514,0.0400039109867,0.0400009830963,0.0400001516271,0.839994038638,0.1,-0.0714285714286,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
410.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0,3268.10298697,1200.0,2200.0,2200.0,0.0333351089017,0.0333348922841,0.700216395588,0.0333342742323,0.199779328994,0.1,-0.0666666666667,0.9,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410.0,7.0,5.0,1.0,0.0,217.0,2700.0,1759.0,3803.441997565229,790.0,6900.0,2697.5,0.0400730463623,0.0400012678176,0.040058996172,0.0400001274298,0.839866562218,0.1,-0.05,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1698.0,16.0,3.0,1.0,25.0,-1.0,1400.0,1964.2920354,3446.07553211,783.0,1900.0,1067.85714286,0.0500033638909,0.0522410650464,0.0501480567459,0.797607473881,0.0500000404361,0.05,-0.05,0.2815623630396833,-0.0333333333333,0.3,0.0333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
435.0,4.0,2.0,19.0,0.0,-1.0,0.0,0.0,3864.26962457,1900.0,1900.0,2200.0,0.0250011237549,0.277183232506,0.0250189263532,0.0250025449493,0.647794172437,0.136363636364,-0.125,0.4,-0.4,0.1,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410.0,13.0,3.0,1.0,0.0,-1.0,0.0,0.0,7685.45,1200.0,4100.0,3650.0,0.428718851103,0.155763667745,0.0251248397785,0.36514822061,0.0252444207627,0.1,0.0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
616.0,13.0,4.0,1.0,0.0,-1.0,14000.0,1336.25735294,3580.3178439,2200.0,2200.0,2200.0,0.025000195726,0.025000067547,0.899998017703,0.0250000423859,0.0250016766386,0.0625,-0.1,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1547.0,53.0,4.0,25.0,1.0,-1.0,1400.0,2950.375,4850.240362320952,1500.0,73100.0,25800.0,0.415993493497,0.126174110079,0.0200236217856,0.165130280599,0.272678494039,0.0333333333333,-0.05,0.5,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
