id,y_predict,y_prob
7012,1,0.7440755627986737
181,0,0.27655185905038016
14303,1,0.5020509219779187
19650,0,0.2930305916662489
35802,1,0.564195284201934
24626,1,0.7594974480530182
28369,1,0.6591262843929471
20622,0,0.23258540843372708
8197,1,0.5547263158980227
7115,0,0.3694484609929785
20265,0,0.45769473980754827
12348,1,0.6092215654147555
21038,0,0.20949954030245624
2326,0,0.4315889647406335
8909,1,0.7849066464931542
39204,0,0.1682800673001508
10452,1,0.6432052384645797
16004,1,0.7442713130621422
8859,0,0.4211690440168935
22727,0,0.2661948999588201
34702,0,0.22789756042030632
23344,0,0.41008117075180095
26023,0,0.4569554080284369
7230,1,0.565597954405308
29278,1,0.6736002385060958
38227,0,0.43447152752989066
15196,1,0.6425878853841411
6110,1,0.7127878053223513
35008,1,0.6511671129086255
6486,0,0.33380023901664546
22460,1,0.6539369776842279
34078,0,0.49503959018002974
14263,1,0.671725813189762
17398,0,0.48620405982937137
35871,0,0.40593199724970513
24545,1,0.7666377997515951
4884,0,0.4125459095389831
29924,1,0.7016048288749582
29874,0,0.24246700609581054
8235,1,0.82216539940064
28001,0,0.373231493817585
21350,0,0.41863593853316833
34623,1,0.8359795826227674
30440,1,0.6414121961291661
15602,0,0.3130698277812584
5976,1,0.5231656626233175
31964,0,0.4237422915695936
11504,1,0.6459841741697969
25657,1,0.5130194941681353
19734,1,0.6817960566669904
8313,1,0.8194855084590912
11126,1,0.6547278010329958
10073,0,0.32850613985074834
16389,0,0.2835066097590591
19918,0,0.251302825796862
36878,0,0.39979127802980524
18083,0,0.19008738479287388
14769,1,0.6949611577454132
30709,0,0.3539369257611302
4224,1,0.5318524223994748
24440,0,0.19058164509310382
19005,0,0.2714678417620756
36402,0,0.1933619196143913
25891,0,0.4897706042878275
37507,0,0.47377155034445306
26365,0,0.49212673525886547
11354,0,0.3743596093192917
12211,0,0.20466004361854556
738,1,0.6711504106917696
8610,1,0.665468327100549
19793,0,0.4836715261166066
13309,0,0.2146088287072758
31081,0,0.4510242777009708
36092,0,0.27421718534771794
3376,1,0.6542405826198425
27756,1,0.6149617272809299
8085,1,0.6857765772246931
35815,1,0.6709014480187837
4874,1,0.5961096454214526
1520,1,0.6392208283613445
37664,1,0.5919875634444137
31763,1,0.5664219465790766
8311,1,0.8767041194851846
19281,0,0.24733160899238252
28577,0,0.3286955661979535
38632,1,0.6842101954693482
318,1,0.635793354734403
34192,0,0.18349528832095335
17718,0,0.4360725837679698
28276,1,0.711412441469776
27873,1,0.6800716145214368
2087,0,0.37648047467758217
34576,0,0.34675651642129873
21748,0,0.3219074757493672
25563,1,0.6905213044742908
30964,1,0.5266824919561754
32625,1,0.7000385667085118
23194,0,0.46448284043944316
32330,0,0.4002093674604271
24170,1,0.7302205000452101
4702,1,0.6267498418439478
15724,0,0.3374140079221154
24973,1,0.7060878388133788
9347,1,0.6219287463558381
38580,1,0.5250491269863858
8087,0,0.29153409786043233
9116,1,0.759594031610768
32949,1,0.5429304800461261
8945,1,0.5283590641909304
23045,1,0.6930331653105285
34178,0,0.352507599080159
24718,1,0.7498582216751541
10281,0,0.34380976190192114
30057,0,0.3867621854790273
34726,1,0.5352218953262874
14976,0,0.41250247088356345
17863,1,0.5246864724536411
39013,0,0.3751553365385742
31179,1,0.6490163915375954
1087,1,0.6581644065258744
7258,0,0.49781851010469796
25786,0,0.23383571532979075
7638,1,0.642675625651083
26382,0,0.44560157939924466
12293,1,0.6438838088978523
32964,1,0.6434332534639036
6771,0,0.34904127983802963
21358,1,0.5126884039809448
4870,1,0.6187748556094264
38998,1,0.579724922486986
8897,1,0.578116681140223
39151,0,0.19654853501447458
28008,1,0.5316111873131014
2199,0,0.44344104709723237
33732,0,0.29522738794648307
14110,0,0.42884665077334677
31507,1,0.6531715984205377
22465,0,0.2549055034513108
9144,1,0.5747519202726925
28615,1,0.583617561692612
10294,0,0.21297573913275047
15682,0,0.26234394018544843
4429,0,0.3209631739069299
21133,0,0.4894229825602107
21915,1,0.5496734652035993
15907,0,0.3492998250233598
6553,0,0.1994707524691767
37371,0,0.3281524501978943
28969,1,0.7440081469919512
25401,1,0.7130591778067003
12944,0,0.312045399522793
17599,1,0.518254545827369
21300,1,0.6156716344847533
39505,1,0.7078344341283445
25249,1,0.6421687257970291
11162,1,0.7795121793582169
26551,0,0.36249502398658884
4050,1,0.6540341589444973
29059,0,0.16375304318029363
32669,1,0.748157369004539
24539,1,0.6441404930044112
33753,0,0.474192262002455
683,1,0.5260993047493981
23819,0,0.4278666436240263
27995,1,0.5662283179137443
23820,0,0.2373714752600515
9819,0,0.39492330198704945
31731,1,0.556355083932499
7001,1,0.6449608000230177
26638,0,0.18269514339095352
34676,1,0.7018367175556863
10384,1,0.7026105386033357
4516,0,0.30706086139371064
33662,0,0.14928531420059407
33045,1,0.8448127334525958
35386,1,0.5179147406805754
16182,0,0.19993222906692992
3626,1,0.6357237439170994
14645,1,0.647708495179795
20120,0,0.3514263906220302
33044,1,0.5065475372253619
21379,0,0.17271416765593825
38321,1,0.6434736913379662
23229,1,0.5872077893084
368,0,0.2782814836010269
36688,0,0.49268482839076233
38844,1,0.6242655596923937
12136,0,0.2345879331097869
5312,1,0.5667839430099789
31318,0,0.49896781792073924
9045,0,0.18770570515379073
27029,1,0.6026100764647371
27964,1,0.5595452964793058
15519,1,0.7031273056133049
31344,1,0.7682214288884233
10903,0,0.2646993136943546
16267,1,0.6278306814534328
5266,0,0.3059951453052094
28705,0,0.35651202315815983
14686,0,0.25303093453016967
1242,0,0.3012786142033038
36543,1,0.543690846331266
14733,1,0.6384922824516316
22850,1,0.8658451384239721
25783,1,0.8007496260882304
14800,1,0.5474032278538111
37283,0,0.4196667086415625
35535,0,0.24522218837433543
30941,1,0.7884007624735897
24582,0,0.3291560213864348
6199,1,0.6009840533958929
8367,1,0.7454435571894488
12313,0,0.3671254716652761
31676,1,0.7726613402158096
34073,0,0.39671371474242295
29150,0,0.4436279382628814
12902,0,0.4132051413876531
28983,1,0.5387137169156163
18916,0,0.2627447267311866
3795,0,0.43320096789794804
37643,0,0.4574460244916576
5105,0,0.3648070774547083
2148,1,0.6760299463016393
27917,1,0.6171689526666163
16246,1,0.5098914370659791
35592,0,0.1397384565434424
19992,0,0.28336348381634563
38141,1,0.6140033224532722
9135,1,0.5094975241756
6411,1,0.7451941944345079
15901,1,0.7551373863736224
11799,0,0.2686551973939186
8766,0,0.3210951802722321
27575,0,0.21254772392131038
29073,1,0.5831342201590289
6426,0,0.3830111296696712
17852,0,0.4070555512677639
24674,1,0.640995966263717
37353,0,0.415758320635098
12847,1,0.6422518529058906
4953,1,0.6250195242336575
3548,0,0.44298014055914164
10030,1,0.5642034103762289
6827,1,0.5300136659281002
8647,1,0.8676078947912563
2741,0,0.25932506001576977
35358,1,0.7934984621328712
294,0,0.32920372205757437
2208,1,0.7984731814516268
23263,1,0.6042630854070901
12345,1,0.6338625564505986
4917,1,0.5447856756001966
35110,0,0.3493332221475008
28290,0,0.318632496330507
30212,0,0.3829457486524505
10164,0,0.21146898989759888
31400,0,0.36171065484147136
20583,0,0.20346249466760588
25542,0,0.213996522457947
33237,0,0.2582921872986887
11095,0,0.20570628000055344
8246,1,0.5950258108760468
13706,1,0.5969770871449394
12888,1,0.6103107294830599
1887,0,0.28800044246155887
39018,1,0.7263521376866113
2177,0,0.2156360134627477
29419,1,0.7024742806221834
4909,0,0.18244165554918784
3905,1,0.7765206589223037
5229,0,0.4879644581889112
32609,1,0.6012246276534384
11979,1,0.6740752900816313
36315,1,0.8041023941138707
36868,0,0.4830916323683468
32118,0,0.3335640741845298
33937,1,0.7935486326645288
17610,0,0.2434930683936318
18137,0,0.34605273495680905
33773,0,0.475939983627209
7053,0,0.4882738780865117
30273,1,0.5901128495535778
14933,0,0.325634633042324
24822,0,0.3165582729879375
17058,1,0.643245393964662
9721,1,0.5644191469841436
28748,0,0.15901887694262934
21649,1,0.6718485650005577
16805,0,0.48789258023696813
8351,1,0.5331641070004232
10720,0,0.36778904960732495
39514,0,0.3088861165402742
10403,1,0.5549468987992473
11771,1,0.771332698848189
19350,0,0.32677435522110615
26529,1,0.6522870274136697
554,0,0.4385818516111887
4041,1,0.6943406112142186
20170,1,0.5503765278435444
27327,1,0.6582459398102618
7977,0,0.17872431401335911
27490,0,0.42218051737286366
1940,0,0.18151518459624616
30036,1,0.7079083909926801
6286,0,0.2725724941560795
26110,0,0.4472380359654951
6171,0,0.4582764981215724
31092,1,0.6671188962432486
15717,1,0.6154960138857719
18123,0,0.3901228101328249
34481,0,0.1595123818966245
36511,0,0.478151507765181
18612,0,0.20476293091945627
15630,0,0.3017057692928319
39021,0,0.3332594345232056
2313,0,0.20118892546364375
13128,0,0.16747688645159997
2536,1,0.5435531404326084
19760,0,0.4642238257837302
21937,1,0.5747498067654333
26443,0,0.4111866708422498
9225,0,0.28859274179279554
30634,1,0.7733059681709324
19763,1,0.8225778037889347
27943,1,0.5188424885309195
4776,1,0.612506171909615
28172,0,0.28696159713007513
6533,1,0.5624126173820861
23379,0,0.4877280774368471
21123,1,0.5369858648246411
17585,1,0.5736717735936706
2695,0,0.39979128764550187
3425,1,0.8355679847986128
31939,0,0.42594422558051326
1625,1,0.5764888447540379
9519,0,0.40122186728832027
23736,0,0.4940305600332956
29175,0,0.25153851541095795
23749,0,0.39639861856799974
36776,0,0.3048221549192613
34920,1,0.8713116732980459
24037,0,0.3356184652704271
19037,1,0.8709894936936056
13444,1,0.5379207783027137
23689,0,0.17181584813198825
36328,1,0.5408499052969502
30043,0,0.3362611930392956
16236,0,0.2832609538103874
5902,1,0.7376330484711574
9335,1,0.7409657434886542
23542,1,0.6487306443931912
18763,1,0.6446566105808325
39590,0,0.36308952952403667
26903,0,0.2404785200025188
12054,0,0.34939030040330704
10203,1,0.5230089022586267
38868,0,0.4893175946216885
16620,0,0.21071634754303956
10126,1,0.8728608916575674
2213,0,0.455505732323259
23563,1,0.5141365126881123
35338,1,0.6980681179362431
15237,1,0.5147655916027581
31951,0,0.29650462332025446
4852,0,0.33880027170894994
28199,0,0.409989914563926
3176,1,0.6730333421502801
25819,1,0.7107292476171075
23713,1,0.6114518703563575
1644,1,0.5828837247940588
31372,1,0.6486318034480464
17674,0,0.28576550842646664
7076,0,0.24656947056048262
27944,1,0.7812052181866014
18318,0,0.43586554691476964
38726,0,0.42034820542862045
24001,1,0.5273502138860653
18335,1,0.6217445632119155
39069,0,0.1968802588985505
31743,0,0.44957235176060967
33214,1,0.562431326965041
39391,0,0.35552539766846114
37209,1,0.5150305838955799
5671,1,0.5184647572799871
31856,0,0.3608442161775846
34019,0,0.44526026465139706
8232,0,0.3572184122672601
29126,1,0.6378861513226354
7701,0,0.46494097006338536
30640,0,0.15318500320885056
6637,1,0.5927202316379256
11281,1,0.6978537497657704
35016,0,0.17447385513691255
4602,0,0.2684490024971322
31210,0,0.3157756284845407
8223,0,0.42600291932898926
5649,0,0.25784618920394353
1466,0,0.15073671078325906
22332,1,0.5528924095210014
25004,0,0.49358953950733797
36563,0,0.2899693279832838
312,0,0.28511781732311403
12231,0,0.2538264192989052
10558,0,0.3227405753718891
30141,1,0.8154821982051297
1320,1,0.6544412994886432
28434,0,0.2035733007331326
719,0,0.47580489096892153
9301,0,0.32467928132510737
29677,0,0.29493324434405827
31770,1,0.5261135773649345
9433,1,0.5674288223265388
29161,0,0.46702336543825884
29868,0,0.26530747580003
11654,1,0.56824763695615
2729,1,0.5456840034271773
29298,1,0.5564783164480017
4192,1,0.6337185547432574
1654,1,0.6423832640895597
10386,1,0.5706061684687933
36272,1,0.8316567722643409
12495,0,0.4797793549571316
695,1,0.6561031916586827
4967,1,0.6550096056067924
31554,1,0.5443697676761328
16968,1,0.6846079893507612
7079,0,0.2576616239723595
13768,0,0.46225482003248125
28357,1,0.5648582724571414
3369,1,0.6876396549046518
2247,1,0.8193668960882895
20079,1,0.7000094124696637
23584,0,0.20586756386036284
25530,0,0.33101366940461996
21254,0,0.3380444220155963
11283,0,0.185222820104832
5539,1,0.6027570420440223
32560,0,0.3319121532519756
8971,1,0.7633156931317445
3751,1,0.5931582097774452
31220,0,0.3768071043226815
18584,1,0.777205366398272
16393,0,0.49785007653044727
38903,1,0.5618095478801998
19008,1,0.7227268420165313
38286,0,0.4263681979124699
34013,0,0.2064022329452955
9182,0,0.18717633486568042
32200,0,0.32628553391819093
37949,1,0.7542874386836771
3861,0,0.294890200026868
22087,1,0.7176000692419044
20702,0,0.3394129232476147
26966,0,0.2064863545021343
37422,1,0.6803655621928888
32213,1,0.5655694119052155
31673,0,0.43193919688701204
16573,0,0.3601017324435441
22364,1,0.5107340110138604
20433,0,0.27184981809889897
16760,1,0.6362532307410861
26861,1,0.7023735615982517
24982,1,0.5923353217420507
38602,1,0.5363025087206287
18645,0,0.3526008210731976
29584,0,0.17512386435390664
31787,1,0.5533739205581362
9591,1,0.7551206853417661
12145,1,0.5669169758585413
6610,0,0.1833496188202709
5992,1,0.6972392684817826
35856,0,0.40442696594051414
15944,1,0.6139358832476771
35123,0,0.4927177150836503
19528,1,0.5387976366137989
2036,0,0.31735221914597167
31970,1,0.5659004723795362
27130,0,0.42230276603612593
7647,1,0.6723613991425594
28860,1,0.7443523027685445
37813,1,0.7211457814506359
2466,1,0.7597417068889248
20669,0,0.35459128252586625
7981,0,0.3623198015557457
5111,0,0.37964999505931485
35335,1,0.5262552413210156
21855,1,0.5165032340025881
12798,1,0.5202239140420027
12557,1,0.6848726943074513
484,0,0.32766975719477015
4219,0,0.18920076400856384
5607,1,0.6180224685433738
22988,1,0.6318289619499182
26062,1,0.5885567899532391
31386,1,0.6068335111521892
23798,1,0.6187089540105741
5537,1,0.5589471164261538
39460,1,0.5488306352638541
11394,1,0.5225871529784174
26895,0,0.4062153057196908
13296,0,0.21410374521337266
26226,1,0.7855155334343652
23234,0,0.3228854263429397
7960,0,0.4774261348575762
4570,1,0.7060394285156159
38415,0,0.2281159823287905
20130,1,0.7634050241858649
34359,1,0.6009130609129275
21691,0,0.18144376372121118
3863,1,0.7153502404063175
8392,1,0.7756125876183516
27512,0,0.27883050467603654
7481,0,0.2580866807845736
38312,0,0.41223681461718337
23000,0,0.46635999766042296
26920,1,0.6444674545108433
4704,1,0.7890011154578588
4398,0,0.3442759565338235
30390,0,0.3899927959396423
20082,0,0.3802865393940931
34147,1,0.6695609730087114
15348,0,0.21647796801544258
15988,0,0.29872523047447846
19525,0,0.26399186021023047
3787,0,0.3821232195697509
12170,1,0.6761342248070916
7733,0,0.41698320165144653
30146,1,0.7119669344808249
3385,0,0.1685913980111824
27206,1,0.7404558084466107
10208,1,0.7039144740519295
26681,1,0.5367893084991054
16230,0,0.32245348615740277
6010,1,0.6591608891051374
7519,0,0.276308713832605
18269,1,0.5786099354354076
29884,0,0.4735123591848295
5241,1,0.5603192885839869
2550,0,0.2628673082924817
30178,1,0.7241284294465745
11460,0,0.39217202102784293
25691,0,0.22016408959502212
29878,1,0.5350454599542314
15007,1,0.5502601005855818
28973,1,0.7112640171886055
29962,0,0.3650345317852841
17447,1,0.6273350866571138
3274,0,0.49764685413286563
23894,0,0.4152020172728272
22054,0,0.3721793389376037
6073,0,0.2018321431738361
12127,0,0.27637172088553424
9930,0,0.4611502753428353
23359,1,0.5972279779124384
28837,1,0.7461089042734385
17514,0,0.3354737223367679
22886,1,0.6719980860846654
21445,1,0.5653897159002512
23481,1,0.6702956114716999
37319,1,0.5538409517926731
8132,0,0.20569350526646094
12118,0,0.43675557434564494
386,0,0.3771048802050695
10750,1,0.5882420267343983
38205,0,0.2220136160463347
33308,1,0.6275335335675485
26601,1,0.5596158770376759
21661,0,0.46963201201194144
9217,0,0.3180790327267394
23400,0,0.2925544065320297
11965,1,0.8244998180328129
21105,1,0.6973234975371921
4436,0,0.3631184861252801
33097,1,0.7662452013031378
199,0,0.39000837422569434
31328,0,0.37606566912303074
6905,1,0.7561538702523622
17483,1,0.550260255386683
19498,0,0.3891414496434241
10933,1,0.7140875241940389
1300,1,0.5299620633014802
7868,1,0.5619506666356274
34848,1,0.5792789941637209
14934,0,0.37253542768251974
37531,0,0.37205195679848924
29514,1,0.6217885003725123
13501,0,0.30551788414074144
19348,0,0.16511092108033018
25922,0,0.3478689248064127
21747,0,0.4832648514053784
10946,0,0.2950187879320141
21865,0,0.31596784625205904
4674,0,0.35331457398906513
7466,1,0.5540778859924395
12056,0,0.2298474346751396
27354,1,0.8259640401955669
12180,0,0.21110687052698845
37855,1,0.7734809825371451
29390,0,0.4445813563986052
24036,1,0.7516573344721472
23453,1,0.7061048981015405
36551,0,0.43695253563853864
38048,0,0.1960786078400353
17922,0,0.46567455853268563
11984,1,0.7253323042054373
33903,1,0.769129961882332
39307,0,0.2452815366001543
19531,1,0.7142668602833212
36894,0,0.266635972662467
30441,1,0.7300477765405065
33485,1,0.5237978635097343
14052,0,0.3588143377133278
2474,0,0.3795209795932892
11953,0,0.4691237429024866
22201,1,0.782843695993454
25287,1,0.7983537190490247
14176,0,0.22425649606981066
33124,0,0.44445517992791
8341,0,0.48095207352708613
18366,1,0.8070443868725
33588,0,0.44687722358674203
23952,0,0.4611989301829175
25704,0,0.37221284037128194
17871,1,0.5126001523414273
4614,1,0.5839668400127316
37756,0,0.3166256334764439
13632,1,0.5779245001723893
7785,1,0.7402497868629903
31307,0,0.3805074079269735
16893,1,0.7092139650356638
25837,0,0.41892050084424254
415,1,0.7724235146587829
8024,1,0.7700326859698268
34597,0,0.30453719338592283
8009,0,0.49768882243971124
34255,0,0.34026349872118
15346,1,0.5509747331339273
32842,0,0.23585412362749206
14337,1,0.6473224684701674
10968,1,0.5522546538004967
18296,0,0.4987655279403953
37835,1,0.5287710541501337
698,0,0.34950270458125826
6955,1,0.6057875257176921
28677,0,0.46158987392053047
27651,1,0.6886417012838382
17791,1,0.6789182362750358
18214,1,0.7470794496231276
31452,0,0.24196541657135376
3289,1,0.5898786103137577
26980,0,0.2885284185786609
26153,1,0.5498569532299127
32458,0,0.15191797529345066
15259,1,0.5126344010759382
14996,0,0.19297645968238475
33824,1,0.6912794260785855
1638,0,0.39665352348106075
10417,0,0.37051183028796736
19184,0,0.21175779594751615
17598,0,0.450357621210754
23552,1,0.7131216075616611
29300,1,0.5324617695704321
16710,1,0.5888168731766394
21334,1,0.7556149899175667
30120,1,0.6357406802366938
25913,1,0.7573962503646398
27848,1,0.6589681181878072
1051,0,0.16072395379677995
1962,0,0.39962919773094263
32920,0,0.42903832740214265
26293,1,0.5037979115224858
2932,0,0.33771505171254873
34324,0,0.42170939139627345
2760,1,0.703955495033587
9454,0,0.1389633547808151
9816,0,0.44644619065249086
38915,1,0.7370212928903157
5616,1,0.645084297439115
20026,1,0.639774882151258
33535,1,0.523090066874169
14792,0,0.20339873325848376
3418,1,0.7552687020321528
30596,1,0.5838730011314412
39450,1,0.6495519722416389
38192,0,0.17242680750431194
12341,0,0.4619083947126245
38694,0,0.31431162025140197
9474,1,0.507734425091882
31381,0,0.3848300519733013
33541,0,0.2177046230221723
29785,0,0.3918967213987513
17035,1,0.7436270467007751
6243,0,0.4921133449627218
23750,1,0.5459077992215021
16821,1,0.8880967262381413
35125,1,0.6868587507283416
2934,0,0.4652564446105567
31165,1,0.5195673667084225
7204,0,0.4431061793765598
4561,0,0.24973231788204145
8257,0,0.3377603417123066
23258,1,0.6694254810352235
33142,1,0.729994601309211
39557,1,0.7158197074776853
23466,0,0.21438790193164037
1710,0,0.3350789561042404
14259,1,0.5944772042602537
12199,0,0.34707160462800535
25911,0,0.39474365368995873
33101,1,0.6356592147881368
25565,0,0.27961891102124753
12340,0,0.2636904228120721
15933,1,0.577549674451409
6952,1,0.5112313550688553
11536,1,0.7235443724692779
23887,0,0.21857578361316976
25156,1,0.874653843682363
12616,1,0.735598772571087
18091,0,0.2992282244985581
19479,0,0.3084424378149514
21116,1,0.6413720755814019
6020,1,0.5664543127516009
36573,0,0.3784333543251698
15633,0,0.41675554806189563
23670,1,0.7795984893034793
6689,0,0.4554723676377062
944,0,0.1506285832994165
29275,0,0.2814829429038353
24378,0,0.4812904211157133
6816,0,0.2731784210056629
13255,1,0.6786929614636356
28964,0,0.216165594484703
37038,1,0.5585706435666559
38992,1,0.5802915288081776
33378,0,0.42000819636361736
18717,0,0.3849178009938595
5125,1,0.721040121809613
5344,1,0.6285512357335923
37727,1,0.5346853467317041
29930,1,0.5970941796529504
12692,1,0.810762557836822
23095,0,0.36258729000444956
20323,0,0.4891088489288287
16887,0,0.20792435171474574
35455,0,0.2357077359176367
242,1,0.8091236274589901
2493,1,0.8269945384650926
6652,1,0.8363901273605548
12584,0,0.4513949160064135
29603,1,0.5409297330954429
35203,1,0.5334453020279732
14056,1,0.6446816731755242
11722,0,0.14593729334350902
5687,0,0.4081928686436638
30621,1,0.5499316011383225
39469,0,0.1728023682011548
30655,0,0.48457300508934076
30160,0,0.48157702198831676
24804,0,0.4807721207329652
1133,0,0.26253140017029286
4628,0,0.25979148507875155
350,0,0.4220632995472408
8460,0,0.18667505405680587
13323,0,0.28081303869251045
35908,0,0.19046307025050077
30106,0,0.32732774065052384
29140,0,0.27596754250661065
17184,1,0.5794702230643712
7426,0,0.452546085130677
36873,1,0.6822763883677642
30254,1,0.6526060257070442
14178,0,0.25278530052186604
5082,0,0.1985186283051817
2288,1,0.681876676026611
36253,0,0.47557417669563706
3044,0,0.40053510846789775
7742,0,0.3148653446690139
2863,0,0.1710788425357352
25297,1,0.6100242576633965
27356,1,0.5532736279320242
5317,1,0.6141993841874949
27785,1,0.6081076624766817
12892,0,0.30473081226074117
34304,1,0.6490110794597389
14977,1,0.60405015092322
15754,1,0.7322710956168013
372,0,0.4828385578381839
25468,0,0.4233025912441227
18979,1,0.7127382213182673
28857,1,0.5369097324981235
8492,1,0.551475993741322
5890,0,0.3764145799154285
30261,1,0.6767800132701618
18546,1,0.7561821038378006
7112,0,0.44273199341777053
1990,1,0.6972483847156785
26820,0,0.3126104321924285
25477,0,0.21882222682980565
38223,0,0.3917223894628298
16579,0,0.3352503736417747
9812,0,0.42228452962593677
6837,0,0.19731964908057603
1844,1,0.6971254942743191
24434,1,0.6128423440182309
39300,0,0.36739489606776293
24711,0,0.4041038760880411
27154,1,0.5393584494025456
7545,0,0.27836888277442234
33468,0,0.3063324648873007
22556,0,0.358813894594412
25723,1,0.6945254460881773
6592,0,0.1871369811466108
15666,0,0.2892362020496464
25369,1,0.588637882986792
37410,0,0.3441075516705922
28487,0,0.17909630300467713
28524,0,0.3642347492078352
14648,1,0.7114474845745334
38689,1,0.7031621780223958
6712,1,0.6640385072016934
10336,0,0.17454539046262563
24775,1,0.7404766358410503
35106,1,0.8543379562102148
25695,0,0.46716854926299145
23643,1,0.622937212791189
33055,1,0.7796662198366726
26007,0,0.13813412589331756
26047,0,0.4824872865811693
525,1,0.5964525458470719
24296,0,0.4858374875655763
14483,1,0.7691101593120077
25908,1,0.5687633529340711
21344,1,0.5804209423879569
3080,1,0.6943433298636013
20239,1,0.6899543836459322
4437,1,0.5039525612965675
21069,1,0.7502707068742702
9360,0,0.4856660486445922
36956,1,0.7118858738107199
12388,0,0.48129601824494705
37513,0,0.3582041891400894
13397,1,0.6214090536764204
25886,0,0.42677977000045303
13810,1,0.6128265870735764
13517,0,0.2676991145088144
421,0,0.39390623231235056
10475,1,0.8396928558507348
33689,0,0.2909768400309879
1243,1,0.5967340687790675
34464,1,0.5089496566191776
6931,0,0.48457336024902703
16644,1,0.8742267737182327
36662,0,0.48486495842466365
16640,1,0.5970699458966352
19346,0,0.4322512277372181
35606,0,0.2966141547698441
15068,1,0.5089804406566352
36311,0,0.1677538489298166
39206,0,0.27152857837508887
10658,0,0.47438794739982565
29910,1,0.7316213862406391
15136,1,0.641312567258276
33733,1,0.7526697331770069
4031,1,0.5248654700025341
37871,1,0.5194107690149048
8698,0,0.31364191930958824
17370,1,0.8101012106190735
32641,0,0.41875517532024603
23151,1,0.8020080689613517
24196,1,0.6672974975937211
1091,0,0.2257354772844091
33503,0,0.4409488337323438
9411,0,0.16460118776764598
37481,0,0.27607233675247445
3730,1,0.6286446459210678
22046,1,0.5690086319103727
2921,1,0.6384009481997763
29160,0,0.37270912061321537
32903,1,0.7052183732048286
16964,1,0.7739461937865836
21702,1,0.6033871689162071
6926,0,0.4674143758326905
21859,0,0.4221288869645186
17042,0,0.26951881608801537
13297,0,0.17502973078235373
13098,0,0.40023452020979133
38600,0,0.4630915218574427
29702,0,0.3601762729576261
14980,0,0.2587375607896717
3990,1,0.671884786974537
18538,1,0.5087907596587277
25199,1,0.6776294509247186
16233,0,0.3920203536707044
17689,1,0.5822128066163952
13567,0,0.41454986297142543
436,0,0.2653274615577592
13225,1,0.7756771250001427
15320,1,0.5321126037124528
25236,0,0.20310213932376892
4194,0,0.3615142708033573
32465,0,0.288462486046348
35969,0,0.32858509554028714
29340,0,0.20796060512680653
36024,0,0.16819503413195885
24649,1,0.6325042028735532
8583,0,0.2118751101713505
12573,1,0.6376030363205946
8925,1,0.5609926732159858
6690,0,0.21453105036318854
21815,1,0.70906653896705
11396,0,0.39451906641487683
34446,0,0.37894264165195135
15891,0,0.4435745287201543
36056,1,0.5510624092221095
5162,0,0.26843900338451127
29154,0,0.45119701851114796
33295,1,0.6171666734797043
15262,0,0.2621166737770178
9815,0,0.2160992974770865
21147,1,0.6877039187935798
35325,1,0.6777452586692515
5677,1,0.5485505457782489
28749,0,0.25188949110165215
21167,1,0.5665870954687268
8516,1,0.5806408108738211
25413,0,0.4662812136288517
25711,0,0.3215728682944427
27581,0,0.2703340942106475
10724,1,0.6803207959931173
6539,0,0.49453910284130576
30034,0,0.4209243826813702
25415,0,0.4059994398360781
18009,0,0.4330174499265111
7091,0,0.3054379918708233
29681,0,0.34713672003663354
39504,0,0.23581048011965206
31585,1,0.6292969435588359
32649,1,0.6299485088237778
34410,1,0.6346474888443706
15412,1,0.8190136270769839
11851,1,0.7736416776023729
14114,1,0.6418818538042477
29374,0,0.2579240529000998
38100,1,0.6191609430842547
1473,0,0.44912787961455797
1220,0,0.4419427020656678
14404,1,0.5554654920659889
4022,1,0.6940590066231194
29887,0,0.2662598301845932
34357,1,0.694505847348058
22212,1,0.5255062322446059
1262,1,0.7642077981835311
33293,0,0.4577544721252257
972,0,0.42830487981229376
31422,1,0.5930895670661492
30220,0,0.22582331774457695
29281,1,0.7823204386962364
135,0,0.37085818308824603
5572,0,0.20651903078968153
19879,0,0.44229184614981715
3892,1,0.5619232160125325
14665,1,0.6842886890072618
18548,0,0.24917760852541285
32874,0,0.29806650458474404
18227,0,0.3527489552022425
37867,1,0.5710339278146979
28219,0,0.21152622936198098
7040,0,0.3474427457198149
19646,1,0.5626785953885497
37851,0,0.2999921551190436
39322,0,0.1671105924080222
34832,1,0.695062055164492
8225,0,0.34084140322915646
19638,0,0.3599486692861344
17902,1,0.5319204097181605
13,0,0.37260712998971385
5767,0,0.28718782010812793
24259,1,0.7458697641351328
13478,0,0.40972783784737665
33139,0,0.4024716158727874
4846,1,0.7660150714148375
28150,0,0.40245792697890576
3725,0,0.44976170425865675
32463,0,0.1535255904000431
17949,0,0.2200810794608061
37132,0,0.23068108158983608
1411,1,0.5622895513611604
27913,1,0.7131576881082446
18282,0,0.267245303583314
22125,1,0.819509337112543
22759,1,0.789822641505136
23269,1,0.7134909289233469
8365,0,0.2542081547696732
10897,1,0.5303046511258175
2833,0,0.25642280138802515
9209,0,0.32566781527132727
5397,0,0.1709471163817586
37137,0,0.48163196283630116
38943,0,0.26683631542257463
15212,1,0.7912004803195017
34796,0,0.2610479662624339
31831,0,0.4593031396929124
29557,0,0.17220983571030615
33829,1,0.5429207769777158
18731,1,0.7124115958050941
3726,1,0.8392982285118538
