y_predict,y_prob
1,0.6028223339929727
0,0.4294164367810853
1,0.6211072894145934
0,0.3096234523394933
0,0.3818504535390073
0,0.31543631261412114
1,0.857957125164065
0,0.22553894938307043
1,0.8697200018688437
1,0.50676774424814
0,0.21699024442307902
0,0.4756601243154642
0,0.40160627503656293
0,0.25138512503556
1,0.7906601359099583
1,0.7417206277473225
1,0.686993307733241
1,0.7141337321604643
0,0.3717599458012827
0,0.3530927566160362
0,0.39369027517273897
1,0.5684561831028084
1,0.5388617919095203
0,0.2561231035085513
1,0.802423726809893
0,0.45277671760895566
1,0.574568606579465
1,0.6562304220668717
1,0.5546751298397176
0,0.33077949999558587
0,0.3863626527409141
0,0.4401206895844425
1,0.6624648559828334
1,0.7473019830793908
1,0.5558723723326372
1,0.6448864651620423
0,0.4935957989486104
0,0.25772369087884595
0,0.26607457461648304
1,0.7339690592965037
1,0.5514485995132804
1,0.6580571437177088
0,0.455423644942061
1,0.566344159816607
0,0.2262369176384497
1,0.5193850894975828
1,0.5153041248900617
0,0.37500830660677636
0,0.48724076641432085
1,0.5005882174319186
0,0.3362696115703322
0,0.4120844317933729
1,0.5263722305362469
1,0.6364968792201641
1,0.5227421769387166
0,0.20934049851608416
1,0.66154154548538
1,0.6202291592369473
0,0.30476545471386773
0,0.2661761585407252
0,0.40667256158297205
0,0.4491770594230467
1,0.52487900363405
0,0.2038208259329451
1,0.5724368256666666
1,0.5911058989662935
0,0.31854282822806834
0,0.2856845205671134
0,0.30485981321452665
0,0.3798605630775054
1,0.7893482215156186
1,0.600861320448857
0,0.26158272286394046
1,0.6113696344644789
0,0.3815316194913306
0,0.4404501821890341
1,0.5392334309676401
1,0.7079082650338956
0,0.4612029188293395
0,0.32968282195318077
0,0.4850352795971769
1,0.6042081223231252
1,0.6353977445175355
1,0.729000438789021
1,0.6317042614580279
1,0.6430373009810624
1,0.8271901534008436
0,0.49587409405731464
1,0.6264721182176524
1,0.5433905119419794
1,0.612773127137246
1,0.7386475436138049
0,0.3057736954364964
0,0.4301150588037377
1,0.6151271010667012
1,0.6770120620342297
1,0.7674658739747848
1,0.723015337157277
0,0.22025459238262943
1,0.5417060460492136
0,0.4383904637718641
0,0.2253825181665943
1,0.584392148212457
0,0.40938677724700034
1,0.6843281899439346
1,0.5123533325767428
0,0.3872483046453038
1,0.7194757289793421
1,0.6075326736842577
0,0.45804405084605987
1,0.7236207871551215
0,0.4605963535912971
0,0.27967934799842853
0,0.23840522329880462
1,0.5171997382949509
1,0.6817279615234011
0,0.4193346930835462
1,0.6613212240096202
0,0.33634615305101295
0,0.24744015469446135
1,0.6869375578825921
1,0.7202193198312191
1,0.531852318827638
0,0.45609686742880207
0,0.49229427923505753
0,0.2677035605558161
1,0.602445185850329
1,0.7427136225113534
1,0.6439542367358522
1,0.5875500960059865
0,0.4707147295628081
0,0.22492886922266045
0,0.4928331765525073
1,0.7410733638004373
0,0.47067478248354166
0,0.2150482267753484
1,0.6860030765098382
0,0.3843044692159929
1,0.6543079766378631
0,0.45289493405129433
1,0.535703245136039
0,0.4395114649254311
1,0.6093172352262474
0,0.4007506715163071
1,0.6227538275162509
1,0.7162317161442077
1,0.6821179853606666
1,0.7217046964236112
0,0.4660244501745998
0,0.38975375044884786
0,0.47089506798963204
1,0.5345222664375363
1,0.5252490871139792
1,0.5240350765841663
1,0.5960561409199577
0,0.31273443878919216
0,0.2621609623383706
1,0.6833060571700079
1,0.6405145422080476
1,0.7039452844843526
1,0.5749850668413379
1,0.6299885943814075
1,0.5268453692474373
0,0.4852604967367344
1,0.5891450865940049
0,0.37379642379261996
0,0.36109352798872546
1,0.7938242525311511
0,0.4675259415326397
0,0.47023633164321077
1,0.7556217056079158
0,0.2554892712082825
1,0.6370841264673394
1,0.5909491377639008
0,0.256697147330705
1,0.6901538016220339
1,0.8058623821254601
0,0.32665468817458676
0,0.31460726567775416
0,0.4415477562126704
1,0.5557223914387516
1,0.6317104212717789
1,0.7797247993830478
0,0.28516204544749574
1,0.5976844996467827
0,0.3886057468244802
1,0.5776164397315203
0,0.27590808314140886
0,0.3325277352914624
0,0.46816432913192296
0,0.45701289400685197
1,0.7209062404673126
0,0.44017060126038937
1,0.6793340151409989
0,0.21959868299318236
1,0.6804303063874487
1,0.7251205331022202
1,0.5359939516645348
0,0.30225811126481367
1,0.7900743907565568
0,0.31403105180354873
1,0.5794750166917307
1,0.5276901373068823
0,0.4856482294099678
0,0.35435968143144136
1,0.6935177243158949
0,0.41870522443347125
0,0.3925994083969937
1,0.5678733206804679
1,0.5809651753918772
1,0.7290948908262068
0,0.40350800126652825
1,0.6133675946716165
1,0.5061911150170061
1,0.5781797720481151
0,0.40329914110010234
0,0.285146473083214
0,0.30402007794013963
0,0.4917962165797533
1,0.5896707135183126
1,0.6822752549455154
0,0.4043143190375266
1,0.6243643193901302
1,0.5740607570249012
1,0.6973950522132505
1,0.6584968835463713
0,0.32168267700847114
1,0.5360050586771167
0,0.44892543913628247
1,0.6647830592167625
0,0.27377837787474396
1,0.6476638460468004
1,0.5789088598007714
0,0.44536982136518805
0,0.43553790646962093
0,0.4279421287715168
1,0.7867562523451499
1,0.7633314270811202
0,0.3076524728111627
1,0.6852458241705947
0,0.4167048120487324
0,0.36364785339161326
1,0.6672518088956044
1,0.561818574581019
0,0.41922472877197725
1,0.6402028617723154
1,0.5517468037254574
1,0.6365309561232099
1,0.6671389111213907
0,0.4972638412408914
0,0.37774622264812946
1,0.6840977049273465
0,0.2909984227448583
0,0.20227264095629982
0,0.3058544649471232
1,0.5360943775874386
0,0.3243807559763153
0,0.47838170856004564
0,0.39591446958751286
1,0.5631183077587747
0,0.3092499050824694
1,0.8209598819742783
0,0.2662189948661887
1,0.7136472701353758
1,0.6049639263013429
1,0.790374409544229
1,0.6741187941223993
1,0.6530271783210857
0,0.18032154044585835
1,0.5747966830481178
1,0.6826099696443185
1,0.6919273486644514
0,0.30795510291439876
1,0.6892884057734985
0,0.35403803127362676
1,0.8023401858502655
1,0.6462146832963828
0,0.333566243914501
0,0.4449617384382115
0,0.42840135295930376
1,0.7335524204671787
1,0.7723982916641072
0,0.19303793149415957
1,0.5486669496561861
0,0.4685436471628205
1,0.6789324355849148
1,0.6167049832881727
1,0.5478691284467585
0,0.34397138771618985
1,0.5676749244085838
0,0.48666160986297285
0,0.3564184139314182
1,0.6952314431590343
1,0.7031422304777444
0,0.41738975729782357
1,0.7217807314426301
1,0.5044931981527482
1,0.725045196525583
1,0.6977040995952128
0,0.49533151731496466
0,0.46556282170568797
0,0.3713216977033659
1,0.6283866947460837
0,0.2456476576664081
1,0.665404180177158
1,0.6174406483223079
1,0.5792732177837349
0,0.4651609037213358
0,0.4207990341448171
1,0.6014311024006932
1,0.5158072019925336
1,0.6134995606060054
1,0.7174116212848853
1,0.6681254629236336
0,0.29023831334900463
1,0.615915537373844
0,0.28052029782545046
1,0.5389072813858363
0,0.18623913708078263
1,0.5257069142046971
0,0.24044402060225167
1,0.6593357110231535
0,0.40446756152836366
0,0.37298135206864297
0,0.3057694192771622
0,0.4988846778478711
1,0.642216470552919
0,0.4448009915443378
1,0.5316771838994624
1,0.7095654776549177
1,0.7330613458433863
1,0.7779325696993075
1,0.6650809962914688
0,0.22061164986571774
0,0.46136051673951933
1,0.5431005237515728
0,0.4866347382915199
0,0.3185593468763918
0,0.4989758689262905
1,0.7208381794248202
0,0.2246820069590294
1,0.5306200695173402
1,0.6595082205077271
1,0.6429006863641415
1,0.5727457759116131
1,0.6051345807419367
0,0.19902372970713297
1,0.7068288316296456
1,0.5821679909516961
1,0.6839009615212589
0,0.19664998361368471
1,0.5097364432294141
0,0.40087761313061343
1,0.5667576444435639
0,0.4069320538854982
0,0.2529815797243466
0,0.4171886395668977
1,0.73338271131262
1,0.6408401655783118
1,0.5744811444390037
1,0.8727643263042794
1,0.7111457168633022
0,0.44783401106810666
1,0.6180652478825309
0,0.4308940294110155
0,0.34742760983880516
1,0.5319813768414408
1,0.7396628788207141
1,0.7119932005935352
1,0.7218928853769081
0,0.23238231221143993
1,0.5007686357312873
1,0.5675462659056645
0,0.3549024617025827
0,0.3711635651000008
1,0.667414054669266
1,0.5484843539212285
0,0.2396236057789332
1,0.6373826021598092
0,0.4739771736970105
1,0.6995965602914761
0,0.21096742473939148
1,0.84857930445596
1,0.6683688064780322
0,0.3635840795852858
0,0.35385399622888836
1,0.6538302762652408
1,0.5592252724276358
0,0.3977931410338556
0,0.4869684271070267
1,0.7963937468447809
1,0.662034171817621
0,0.1926539541284185
0,0.37720107256311286
0,0.46836590328701233
0,0.3007598212799774
1,0.558234739137349
0,0.2563057169616948
1,0.5810046987728376
1,0.5710425936409328
1,0.5854067034957561
1,0.5027940681682719
1,0.7591202082066255
1,0.6900347850465224
1,0.6016530800253773
1,0.601367808086228
1,0.7616221321249891
0,0.41626656785145894
1,0.5136935262804725
0,0.2997293021104817
0,0.36587027947893297
1,0.762708712834815
1,0.8315516899201099
1,0.8129841075960549
1,0.5295433340106697
1,0.6382476015956431
0,0.439493929908226
1,0.7217175734022758
0,0.22476362428743704
0,0.423711112896427
1,0.5198680927680442
0,0.251714850706624
0,0.44990512138685856
1,0.5503850028301708
1,0.5325001767972212
0,0.36309454095347404
0,0.35671676072628783
0,0.3817850206805876
0,0.30048441780110846
0,0.4337104412534321
0,0.2519562289224736
0,0.34788858916067195
0,0.48665863754928035
1,0.6364186557377599
1,0.5422991261447313
1,0.7184991289067898
1,0.6810036585734083
0,0.30439338264057
0,0.21744238668579943
1,0.683344466944882
1,0.6101881458921481
0,0.3354998392181036
0,0.3187800186963857
0,0.2493655266196192
1,0.6744391864758298
1,0.5802158725902464
1,0.5912764856153325
1,0.5224196306143406
0,0.4204725020779271
1,0.6302322521385422
1,0.6436579235954166
1,0.6145403352654607
0,0.47726203171011156
1,0.5154214532714275
1,0.6867449703788671
1,0.6250643772386715
1,0.585197361216264
0,0.47095892500330555
1,0.7213238282856931
1,0.7218062782141597
1,0.533270442428951
1,0.6849535415669226
0,0.4068000027396524
0,0.44327822906547
0,0.4644024903567172
0,0.44096576646725116
0,0.49159580858109697
0,0.30072922219215675
1,0.6683439588067849
1,0.5528751825813663
0,0.4165138437869066
0,0.4319843938983959
1,0.5257910790854505
0,0.41114686753070845
0,0.3716002236312602
0,0.3668403076719337
1,0.7051122628311925
0,0.2387089911426538
0,0.3800783939227306
1,0.535465157812174
0,0.3417115013011629
0,0.1848441597582809
0,0.3778545458815321
1,0.6848821819772439
1,0.6387938299825904
1,0.6213166765458756
0,0.22965509735936004
1,0.6804540454291513
1,0.8049913688738406
0,0.37933819151814374
1,0.6453702022927947
1,0.7351866361602716
0,0.2091919781602506
1,0.5053219814801952
1,0.7331875621696837
1,0.5414183272950813
1,0.7440136036632797
1,0.6653397747715951
1,0.6197484226782981
1,0.6320015303615353
1,0.6687065370874573
1,0.5037386801037388
1,0.6492480851242192
0,0.4818479384207335
1,0.7019642029920127
0,0.4436806565228366
1,0.5410324068863963
1,0.5983453420955896
0,0.3756768607742929
1,0.5362640839219304
0,0.42861324646519394
0,0.4773546104497376
1,0.7546409866536226
0,0.45176176945627283
1,0.5583105652870566
1,0.5836920219440886
0,0.4855478463169524
1,0.8488375517963933
0,0.4095520964937868
1,0.6249365886212469
0,0.49391116565380555
0,0.22657187885279872
0,0.4859891150886454
0,0.2176271655825828
0,0.293369810664634
1,0.5527509105525279
1,0.6785738654705793
1,0.5451208265770514
1,0.8214388530085868
1,0.631621879339065
1,0.6096573830602752
0,0.32071276442862867
1,0.7764668281215755
0,0.3962222997339628
1,0.7263328994393456
1,0.5987294455765021
0,0.3543448401699658
0,0.40524909788027763
0,0.21205305162731475
0,0.4191518042160473
1,0.643807301327565
1,0.5157840948620377
1,0.6336192989359692
0,0.4756803688877167
1,0.8227032312313456
1,0.790452123041424
1,0.6101799843817199
0,0.4123947414871081
1,0.5580473180674322
0,0.29980246882062894
0,0.2600093895905169
0,0.3932740395353351
0,0.4071124597348438
0,0.4277293756950285
0,0.41766007923446435
1,0.7076272755481247
0,0.4899301974472695
1,0.749988514412487
0,0.39777320715881515
1,0.5662429297653919
0,0.40240357911490937
0,0.2804254035973819
1,0.8108669873055707
1,0.5196071203221573
0,0.2846882291243487
0,0.29568782334545557
0,0.24940024477333195
0,0.3276752519612024
0,0.3293305904606095
0,0.2732416307658282
1,0.6436426929983743
0,0.2489529883729147
1,0.7286219997579543
1,0.5809971436504944
0,0.229648396354509
1,0.6154447279642392
0,0.4745821564070462
0,0.35924811656170536
0,0.4805054179319003
0,0.38690597383134256
0,0.4725076817495997
1,0.5859727621253494
1,0.6050765915098012
0,0.3842891531566438
0,0.2829058916775005
1,0.5436755381349617
1,0.6904256675916752
0,0.48281172015107876
0,0.2799708535221776
1,0.5135088315531804
1,0.6290853363548672
1,0.5086112192285895
0,0.3344358901877855
0,0.3493948241891294
1,0.6139759165306753
0,0.42832283999920506
0,0.38399227513828166
0,0.49980555295684537
0,0.4798193190202322
0,0.3708217538087222
0,0.36589646255902336
0,0.29682142306886306
1,0.5886773196978511
1,0.6354144705048501
1,0.7116551859312491
1,0.8132245503930873
1,0.6820937758635005
1,0.7465220927349551
0,0.31014675520121243
1,0.6960035079006894
0,0.48964495874682157
0,0.2936676599181663
1,0.577681888842489
1,0.7390667312707146
0,0.3146653938034279
1,0.6642701856687894
1,0.6032249676302123
1,0.771618059465092
0,0.44768232029429045
0,0.4192274981513261
1,0.5724845937554401
0,0.285704169040808
1,0.718289764473692
0,0.4655200344215044
0,0.29491247281341276
0,0.42190234970387286
1,0.6965122770844597
1,0.6300514553183247
0,0.3140519430421385
0,0.27527883287724075
0,0.41696718908851577
1,0.5391508908179811
0,0.2683311758326766
0,0.3803166324868863
1,0.5675939494119988
0,0.3682523217897665
0,0.2743132220319334
1,0.6900802738895477
0,0.41206109049415873
0,0.408598053956684
0,0.4764717115365913
0,0.34122841525095965
0,0.43741293291676125
1,0.7409132450873753
0,0.452534287777324
0,0.4405740659559635
1,0.7675121706878923
0,0.36523280861356267
1,0.5774050984651825
0,0.19404814470754936
0,0.28205510280155327
0,0.2949535052570253
1,0.5737105029854778
1,0.7105808315428049
0,0.21079038726211655
1,0.8179444777426731
1,0.7099408656915732
1,0.7493630614961139
0,0.3987966698485873
1,0.5294646585382947
0,0.3795253384110672
0,0.41103611483561314
0,0.16928711965912202
1,0.6624509116393469
0,0.3696335837442285
1,0.7608007324695142
0,0.25281902612932555
1,0.6341508292842565
0,0.24766467485545393
1,0.6279421861844197
1,0.7009667645457407
1,0.851453266951236
1,0.6027571549726696
1,0.7032619315156982
1,0.7824897663241714
1,0.5433683765398946
0,0.48469226307196434
1,0.5504927367660453
0,0.37769794150905633
1,0.7695674213038504
0,0.36052048967710265
0,0.44454397367769355
0,0.4685123035537192
0,0.4050574789233726
1,0.6185326913426799
0,0.3108452761996165
1,0.7754747967929249
1,0.7428048713700431
1,0.7239849147577881
1,0.6758913215522419
0,0.46200913711501645
1,0.6643617810713071
0,0.49107776367064115
0,0.22541240057783954
0,0.21725704435258456
0,0.47435869208081666
0,0.2720054294297929
1,0.7506914583833382
0,0.3868570414683064
0,0.45027251426596093
1,0.549940015891139
0,0.4710630638650059
1,0.6339571066315126
0,0.3020091526092133
0,0.3386250344604732
1,0.646762201483262
1,0.5077226443003491
0,0.44971084284827745
1,0.7656143045660028
0,0.4282336297776847
0,0.2823535917945722
0,0.38594184893696853
0,0.1967395513165663
0,0.26763379551692584
0,0.49419730404275847
1,0.5682343840601543
1,0.6097915861736967
0,0.4367240826550786
1,0.5691349549046203
0,0.28501282930444555
1,0.5764295546806355
0,0.36686822360157983
1,0.7520051018586784
0,0.4576117717856631
1,0.6878997545067039
1,0.7807746311681196
1,0.7016932253966846
1,0.638303405600503
0,0.38752153794679456
1,0.5516268231815799
1,0.5192053533322863
1,0.7216846225435603
1,0.7636509491560535
0,0.42778860461050733
0,0.3284371736282759
1,0.6493111439324956
0,0.3080680146959768
0,0.47394234514704103
0,0.31923842214947046
0,0.37837240673018496
0,0.1813978580843738
0,0.3746932261279541
1,0.6366058187730774
0,0.2424914721196167
1,0.7781282116225936
1,0.5690161489183851
1,0.6505483991641697
1,0.7366670942565904
1,0.5719496515100859
1,0.5746754044880756
1,0.6764887319249692
1,0.5931494218345407
1,0.6928580364402434
0,0.296424589441642
1,0.5797850818041068
0,0.42155862023864804
1,0.5501379203227671
0,0.3525798595599323
1,0.6420753863269009
1,0.7129409449440042
0,0.3815507575109075
0,0.26836613832943434
1,0.7616899452235645
0,0.4920893597920032
0,0.47362341007731795
1,0.7787275064315068
1,0.5274609290730073
1,0.6201477982891249
1,0.6789542466288419
1,0.6365515246963153
0,0.3552177334778933
0,0.44906010076302666
0,0.26184905698678806
1,0.5525379185483356
0,0.4906107984152781
1,0.7119398144229397
0,0.26474091187132437
0,0.36182750301298067
1,0.6891261277396088
1,0.6454326653471696
0,0.32976180841923913
1,0.5307431872820982
0,0.2608233424758538
1,0.5910804276612207
1,0.7497698672018338
0,0.2185837571303432
1,0.7611602090600887
0,0.38361875221813635
0,0.4332416236327836
0,0.4082139200111939
0,0.40646288692205323
1,0.6434604817447889
0,0.3797766101721808
1,0.6215896683366774
1,0.5950240686219361
1,0.7444403407606751
1,0.5746545693038767
1,0.7187996107719083
1,0.5528843542878584
1,0.5310761398354961
1,0.6276045339269408
0,0.4101787612706689
1,0.5736736922931661
1,0.5084812521903186
0,0.472355364607361
0,0.38758611187616415
0,0.4992998760364594
1,0.5423999926989435
0,0.33002740606409153
0,0.26631129424206323
1,0.5189301073815394
1,0.5319293749326816
1,0.6719893242033103
1,0.6948127627677515
1,0.8243824971839079
1,0.5701059687639514
1,0.5546833950177102
0,0.48982400507041546
0,0.4052860623374987
0,0.23554003219182093
0,0.2839395004554565
1,0.6185641103062165
1,0.6827471262848195
1,0.6410589635007877
1,0.6873301122586876
0,0.47875252792546547
1,0.5265605565645518
1,0.5245396362426273
0,0.39205768997363405
0,0.47421469877477007
0,0.2919578819069432
0,0.3483383212144811
0,0.45549272760790094
0,0.42363954369049345
1,0.8102345559324486
1,0.6465683732978202
1,0.657046510652322
0,0.3244877793932798
1,0.5306638164152397
1,0.5687818352443138
1,0.7190042422888374
0,0.4022978996118478
1,0.7107273001050526
0,0.48052988660805374
0,0.34113596600859064
0,0.3102925460245542
1,0.5249266806030838
0,0.35840538772327635
1,0.6614153397364058
0,0.28587540762041785
0,0.46446432912449104
1,0.5675894794394524
1,0.6388318570446962
1,0.736964047368305
0,0.33505468047128156
0,0.36307618654076323
1,0.6359580772313341
1,0.5177628943116505
0,0.40280662215741797
1,0.7301407252146364
1,0.7091352206525015
0,0.3415769911777291
0,0.36785690160714823
1,0.5047584101066801
1,0.5934578393834797
0,0.38262122064125176
1,0.6597570172074778
0,0.33214049905237886
1,0.6790196454295707
1,0.5021503917060534
1,0.663298610652718
1,0.5533724154763356
0,0.20897125210321574
1,0.5233661764208163
1,0.5804922459010713
1,0.7324136714388672
1,0.5394527365785033
0,0.4512210199213465
0,0.4645333338318898
0,0.4919908484360806
0,0.4942962259167332
1,0.70491120857153
0,0.32708080009265156
1,0.6808479851665751
1,0.6419780532695627
1,0.639400953150873
1,0.5669940685147153
0,0.19049256707350562
0,0.44408296894902766
0,0.4731660356515825
0,0.3946534509405179
0,0.26863973436326155
1,0.6608246715969853
1,0.716537376238464
0,0.3393067463298589
0,0.46211510513159226
1,0.6502226595044546
0,0.290950456819225
1,0.6516677740897711
1,0.5052256037048304
1,0.7316122750494894
0,0.38286124153455553
0,0.3983746572590529
1,0.7123528481149168
1,0.5203420173515317
0,0.21730785857847834
1,0.6809803849774219
1,0.771065556315937
1,0.5308029839766991
0,0.46689800572439333
1,0.6572094898880452
0,0.23075390848625274
0,0.4541616679774256
0,0.25976245544061205
1,0.7666689690063565
0,0.488833415478786
1,0.6777054023202758
1,0.591552874044344
0,0.34176726003942637
0,0.2410678496134166
1,0.7693254787165403
1,0.7980058110182824
1,0.5056961843296117
0,0.3045222910839735
0,0.49994663622762414
0,0.4282074230946816
1,0.6908101221835954
1,0.5845958329239269
1,0.6832693811541687
0,0.21935347875626257
0,0.4465429128851651
1,0.6448616702137867
1,0.6257422613278881
1,0.5294717184085771
1,0.5002558334629995
1,0.6779082339022099
1,0.6070613720464415
0,0.42896833801234047
0,0.375669089112339
0,0.2306627667109753
1,0.8156823453866192
1,0.5260949720668112
1,0.5489431104506848
1,0.529426527741487
1,0.546995178791157
1,0.5441831165158934
0,0.37776145457433
0,0.349159310855875
0,0.3756229223012575
1,0.6052927692331809
0,0.3592294410179236
0,0.2621814817656449
1,0.5598015775987241
1,0.6276690910596693
0,0.4768197092636804
0,0.49619397944061416
1,0.751183837909254
1,0.782626154323538
0,0.44075526000654275
1,0.5767394097943843
1,0.5968257966033224
0,0.44817268010254363
0,0.4254844793108576
1,0.5539501370070068
0,0.4496059482345108
0,0.2504779512260549
0,0.18104675363210757
1,0.5978826012340287
0,0.4200149100862602
0,0.48148617769759033
1,0.7760297123320733
1,0.5343739114015008
0,0.3044835002635797
0,0.27027740806685147
1,0.7024287214505975
0,0.36519339055173333
1,0.6309032643448236
1,0.6281674794249197
1,0.7080463196281555
1,0.6720113735001687
1,0.6480721789070779
1,0.6664313329223499
1,0.5326646099829344
0,0.4388974008155989
1,0.525727950317916
0,0.3801941799447211
1,0.7886830634425971
0,0.4152094904433782
1,0.5623046719342648
0,0.36625004654778953
1,0.8234578778133117
1,0.75324547265109
1,0.5816078987429673
1,0.6101002827923208
1,0.7406331264294599
1,0.6776165968661485
1,0.6156009261536916
1,0.5241269149000972
0,0.23877400621407793
0,0.43313120668049043
0,0.30627232611074046
0,0.4165432671532845
1,0.6152223252126933
0,0.3644895991194549
1,0.6626388101042118
1,0.8206404235251968
1,0.6268708014097011
0,0.3046466367147836
0,0.41687171134525
0,0.2649369617172795
1,0.6041008574084611
0,0.36673674842102266
1,0.5463646334275116
1,0.661345976672917
1,0.617164777390735
0,0.4058844515501053
1,0.5803589447906229
1,0.5753599031488724
1,0.6139737352683401
1,0.5865676046525176
1,0.7227037369051157
1,0.7068923743789302
0,0.21681406721586902
0,0.4780519583225351
0,0.3217718882297811
0,0.41024193952560356
1,0.716126501169847
1,0.7047300383289332
1,0.7515578358478895
1,0.8144804976282493
0,0.3801133831454095
1,0.64448022090335
0,0.24091055699297376
0,0.3550508916220384
1,0.5041856604898858
0,0.398601021551296
1,0.7138706794333425
1,0.5735080509523136
1,0.6458887431973753
1,0.5629393878034737
0,0.36438586342940726
1,0.6146046589624782
1,0.609260792234245
1,0.5137122757100823
0,0.438456191485384
1,0.7405047481759103
0,0.47706337015896494
1,0.6455530038922979
1,0.6941206856654485
1,0.7750259162126175
1,0.8020519808974894
0,0.30967167056647144
1,0.8024457136762803
0,0.39992189860142513
0,0.4833690321789772
1,0.7234569827672054
0,0.3539893554969594
1,0.6111687057168015
1,0.5970484005108984
1,0.6988902578552315
0,0.4915205217752439
1,0.7037546065259961
1,0.5631512401403385
0,0.29477360329608493
0,0.43293393703264743
1,0.814407322166029
1,0.5080509476318
1,0.5208276818876505
0,0.3928404401585376
0,0.38169439731655136
1,0.7946248231188421
1,0.7421536290437586
1,0.5601306551881081
1,0.6992120151953688
0,0.46513820563835534
1,0.5929299487031967
1,0.537447383008473
1,0.5220712003077435
1,0.7471843270412478
0,0.294375954496632
1,0.5351054455715447
1,0.8053907255826163
0,0.37946615252192095
1,0.7591958311084113
0,0.28113544934794116
0,0.24312723780593387
1,0.5251461833764768
1,0.7591195524900286
0,0.49453100910040915
1,0.5447163047543513
1,0.7901984039101028
1,0.5883583792683262
0,0.4491670988629857
0,0.3428980580847568
0,0.42109169943982405
0,0.2992991387265824
1,0.6166010561493175
1,0.7190669246700402
0,0.2283132352782939
0,0.2625785839606449
0,0.26437445046995256
0,0.2971531678396871
1,0.6925400968288521
0,0.46246379708022906
0,0.3384307080741107
1,0.7915661655022574
1,0.6305937979529077
1,0.8002214386550368
1,0.7942372912769335
1,0.5062107266320645
0,0.276086267933784
0,0.3413914748144359
1,0.6237005189845406
1,0.7130199905425195
1,0.6820726900311931
0,0.3307285064401935
0,0.32758766464528405
0,0.40717705926568415
1,0.6150510979513533
1,0.6359842538504201
0,0.3636366513040675
1,0.7643677857620209
1,0.782539926608917
0,0.42935043291318564
1,0.5435778732556025
0,0.4734625701527408
1,0.6185147041378071
1,0.6542451234467518
1,0.8123926483075036
1,0.7518623602910665
0,0.26945308235157733
1,0.7404824132371387
1,0.7696046999658419
1,0.5935490509874678
1,0.6230710046324565
0,0.2596448748190122
1,0.5590097719659031
0,0.39287719018495687
1,0.7043851559556894
0,0.18010890356528544
0,0.28838370845016814
1,0.6723044298076984
1,0.7317251993446028
0,0.3913669473022659
1,0.5332739933675555
0,0.1989572703701061
1,0.6210502435216202
0,0.34442718201516176
1,0.5056510374996468
0,0.3132207300952309
0,0.24488814269978115
0,0.2654420280821649
1,0.55338918200072
1,0.7052727140819041
1,0.7037718638414846
0,0.40359664385463934
1,0.6315129733686153
1,0.7507685195069346
1,0.7842217354551921
1,0.651458280402949
1,0.6629313593301979
0,0.2633177498655897
0,0.27774879254162116
0,0.39366231953822
0,0.3282228474684319
1,0.6703790761528442
0,0.21273080398227465
0,0.4679540234193512
0,0.28932215660656324
0,0.48012201086527756
1,0.7773436227889826
0,0.3596847336127335
0,0.3257764622857722
1,0.5146227017497743
1,0.5866909715387468
1,0.5822603205628372
1,0.557960083118852
1,0.6817311227559312
0,0.41547051517093686
0,0.27344790303424493
0,0.23427901682060195
1,0.6073134334456286
0,0.2072768171227546
1,0.7044096098742916
1,0.7120366633667805
0,0.43481363063864686
1,0.7088755758155617
1,0.8088571191099652
1,0.530010350024877
0,0.429323847776326
0,0.24492868192240572
0,0.269737294701656
0,0.20693376453176499
1,0.6079703642897712
0,0.3708254969212907
1,0.7960966249177726
1,0.6251562947571973
0,0.3105788259139267
0,0.3981209418454456
0,0.3786442605887389
0,0.28383150615841096
1,0.6391541624599488
0,0.4680993498106468
0,0.4030104192366792
0,0.44537343707435734
0,0.3035273458910324
1,0.6558844374850192
0,0.24397499818047821
0,0.4687623147779953
1,0.7488050752639172
1,0.8304214457410191
0,0.290860900097177
0,0.46796054182756364
0,0.3779996772512469
1,0.7761506719511079
1,0.527571745084905
0,0.2173655214854235
0,0.30227000844084645
0,0.4035961428328737
1,0.7674913123839905
1,0.5701209371598255
1,0.6572902895311391
1,0.5302768204547599
1,0.5715410692138914
0,0.30307116580490306
1,0.8277363844300781
1,0.5289741689592683
0,0.2456103444251248
0,0.4718309138354587
1,0.5255783982118791
0,0.2579402268041457
1,0.7104128609012678
0,0.1976842413609305
1,0.6653841279678473
1,0.7202031043883855
1,0.7290579591217512
1,0.5733933808023433
0,0.2076161253944424
0,0.31234018703971733
0,0.46963749615026545
1,0.5542642494347261
1,0.7650915644562696
1,0.6827446120635651
1,0.6119940427282815
0,0.2774298978219859
1,0.7273148135440445
0,0.23548005958897475
1,0.5339656490122294
0,0.4597038239853255
0,0.4242614000289888
1,0.5246478497601902
1,0.6726497976289598
1,0.6871610047851668
0,0.33315070010772474
0,0.33122647098588653
0,0.3529492986893154
1,0.670654050283485
1,0.5648035161591423
1,0.531815390828219
0,0.30970887766933997
0,0.3337887493951463
1,0.6806970498420957
1,0.7454669724671106
0,0.36093860819378026
1,0.7597851777045042
0,0.26420642062201116
0,0.252148982235601
1,0.5824348606335488
0,0.3459103948621398
0,0.2452503655172438
0,0.3804139100347829
1,0.851829698522137
1,0.5604755588877125
0,0.19692832609391422
1,0.5713610532641856
1,0.5963502446507206
1,0.6310747121578927
0,0.46873744556796654
0,0.2997815418585696
0,0.3836624179773902
1,0.5113087671514299
