y_predict,y_prob
0,0.33152129551299936
0,0.464770755680869
1,0.5496576742282797
1,0.5782107334507248
1,0.7452752684148092
0,0.3024987511451577
1,0.5522158817870233
0,0.4078230738485215
1,0.5185367460920232
0,0.33430689651287027
0,0.31120497210731196
1,0.527250264221449
0,0.464357438622187
1,0.7593299595378077
1,0.508895493430549
1,0.6440148003851517
0,0.21939020597122974
1,0.6743887006763939
1,0.6999799454688451
1,0.6353917204743778
0,0.34207539519112395
1,0.7510295465927765
0,0.3196352627961073
1,0.5320200946388016
0,0.4410732080095884
1,0.6320333363636192
0,0.32169873198307636
1,0.5793043149352514
0,0.44895217742835863
0,0.42669316362234433
1,0.5873550304186198
1,0.6033766893216821
1,0.7422771601333945
0,0.47510475227066484
1,0.6108160163308084
0,0.436570195205182
1,0.5151375868334029
0,0.3259216259892659
0,0.38521086697663476
0,0.3104868631924655
1,0.5066442156479736
1,0.6814481662434673
1,0.673922414677866
0,0.4146333122980441
1,0.6339207012068334
1,0.542933870009638
1,0.680234038314068
1,0.6522962693201845
0,0.3455431003871115
1,0.5208505617245721
0,0.47877975112517646
1,0.7168744188133265
0,0.25998206326993434
1,0.5743444606926943
1,0.5325252076007283
0,0.4486651996305512
0,0.4478685113329789
0,0.4126026632545387
1,0.8200785267429282
1,0.755666742401725
0,0.316089029579179
1,0.6932640545203843
0,0.424422610988701
0,0.4810725485760134
1,0.6238031906082246
1,0.5539598896688028
0,0.4381959522814782
1,0.6303446355976119
1,0.5258580387755216
1,0.6337432517416494
1,0.6694627126138815
0,0.49896906587654755
0,0.3946897425033973
1,0.6869095141449095
0,0.34643950481095437
0,0.2048597325540398
0,0.3191785850803372
1,0.5433678091925124
0,0.4476325472835446
0,0.44514693695173746
0,0.4932954028032326
1,0.551825924367878
0,0.30818012308295234
1,0.8613098837940035
0,0.30704182195919905
1,0.6576712033657056
1,0.6750701839646667
1,0.8248118196436959
1,0.6601623679500055
1,0.6437217859797713
0,0.15611773206405685
0,0.4970857877869529
1,0.6364536647527059
1,0.6750006343241425
0,0.2745717008015195
1,0.5828393353270089
0,0.3852481608927853
1,0.8097746802290059
1,0.6615511039615672
0,0.3160272694194129
0,0.456126185816023
0,0.44136290754540214
1,0.7282226915361174
1,0.8190926633976818
0,0.26122705213737213
1,0.5233267771172879
1,0.5288650735173152
1,0.6287456466189204
1,0.5900510696326449
1,0.5320463083515706
0,0.33345818368609925
1,0.5737688239762897
1,0.5247746324226091
0,0.36556738562121255
1,0.6995064144567944
1,0.645139115118001
0,0.40796278330961233
1,0.7967495299362553
0,0.46934398728886356
1,0.669816727258645
1,0.6786661620181913
1,0.5822348904184863
0,0.4401049164054591
1,0.5274152487535598
1,0.6529053768215279
0,0.2944567768524377
1,0.6931759240172573
1,0.6584628097993112
1,0.5510942663599788
0,0.49674671560037637
0,0.4736547173280033
1,0.5725480116978889
0,0.4676334933794535
1,0.5566458969992573
1,0.7667511900165406
1,0.6602503168468572
0,0.27411772309542604
1,0.6239320363803502
0,0.2925412832922311
0,0.49021222822666427
0,0.18959784645519936
1,0.5031764098401557
0,0.22301390757707718
1,0.7337095774382688
0,0.3840950954571832
0,0.39865806608092286
0,0.275170147952523
1,0.5162227515509844
1,0.6161454959022362
0,0.44833406260041264
1,0.5504135813040709
1,0.6964793374000571
1,0.7635337043057385
1,0.7949788791891336
1,0.6464794546951237
0,0.2634699279021721
1,0.5138923067451918
1,0.5488423024627538
0,0.38913173135808404
0,0.3445407703242731
0,0.4601075331819806
1,0.7546750499315024
0,0.26647947972142483
1,0.5561034675880558
1,0.6175559266335118
1,0.6013214983766783
1,0.588993185711946
1,0.6249399544932417
0,0.21653184275150103
1,0.6634280110474909
1,0.5964587601621099
1,0.677131341651487
0,0.2064991679199492
0,0.44135799101804896
0,0.3934736296360862
0,0.39711978644531626
0,0.4466122352373704
0,0.27816026788828263
0,0.4266626251577463
1,0.6928862566287812
1,0.7722345267991596
1,0.5393894439064306
1,0.9160993501848543
1,0.6842451382762986
1,0.5502174883487341
1,0.6047810889668754
0,0.45514913443698546
0,0.351565035506318
0,0.4696448342987817
1,0.7363486421927496
1,0.702475734615017
1,0.7319581453563864
0,0.2706781461257832
0,0.4237533575531889
1,0.5628019954930695
0,0.4053726815536393
0,0.38032413643797836
1,0.6347874003452126
1,0.5968773267174758
0,0.2856451046697522
1,0.6143550406780447
0,0.36654625070607993
1,0.7880331744406021
0,0.24617192060358986
1,0.8603377672985308
1,0.6344655659239831
0,0.4074503854780832
0,0.3530966624049459
1,0.672996662720041
1,0.5643622344828639
0,0.42682486365627537
0,0.43606065572983715
1,0.7867114316438775
1,0.6890456147176337
0,0.21394023012328223
0,0.4279397857168422
0,0.4406201563295711
0,0.3291268316862687
1,0.6164887149880841
0,0.24856943823587896
0,0.48708554207171656
1,0.5177333519472146
1,0.5390293511990911
0,0.4497506448940202
1,0.7403277244218506
1,0.7169114459867302
1,0.6291007989547469
1,0.538829878002554
1,0.7241237935964923
0,0.4580828023957607
1,0.5191174319657507
0,0.36057247619763694
0,0.415636936066267
1,0.7482127399889281
1,0.8506842013062696
1,0.8473946747095983
1,0.5591324599191776
1,0.6253942808725251
0,0.42617859780153344
1,0.7281484846092817
0,0.22291775387288335
0,0.4242125505130426
1,0.5034503660925148
0,0.2559045453278162
0,0.4783895341398883
1,0.5317180025173419
1,0.5252220563706504
0,0.3978901636491185
0,0.42408473789007756
0,0.41543598538045545
0,0.31134400540869883
0,0.46668405843132765
0,0.265347743696823
0,0.3942635294070103
0,0.4041730070158909
1,0.6009555941997888
1,0.5067769795185324
1,0.7104918633110194
1,0.7011230758038408
0,0.363841464575392
0,0.2578063389403504
1,0.6520890833328863
1,0.6179533679468756
0,0.47182191579566873
0,0.3461916628695676
0,0.25055188432290787
1,0.6014370548790835
1,0.586965034344191
1,0.5659493197622093
1,0.5253670497458428
0,0.38694836574156155
1,0.6053065353625189
1,0.5990084161505661
1,0.5142232122952269
1,0.530664975451832
1,0.5568774217134098
1,0.7193976768479775
1,0.5954470583483494
1,0.6130765664003065
1,0.5096832183137533
1,0.7076256167363437
1,0.6579817122140444
1,0.5646679384928207
1,0.6844301357446734
0,0.4267898113858403
0,0.43488756683749263
0,0.46951947407674
0,0.4549582040289308
1,0.508364983685202
0,0.30988665984177316
1,0.6492757653982701
1,0.564393137301058
0,0.48667581508683383
0,0.4274137861952347
1,0.5482452129138139
0,0.4289516026257305
0,0.4614832767582042
0,0.3890643691354428
1,0.6043442791234431
0,0.3321085286900994
0,0.41491227726548807
1,0.5190486362120189
0,0.3218802418555261
0,0.17568508421821005
0,0.4082792318061636
1,0.6767287737282753
1,0.5645821466632428
1,0.6404999925947653
0,0.27855639234011914
1,0.6996612743095278
1,0.8278352622859209
0,0.419971353638488
1,0.671371991269358
1,0.762732766067727
0,0.18832025971344124
1,0.5743050515334486
1,0.7299715024392649
0,0.47307848675117525
1,0.7277458431509526
1,0.6789375327141592
1,0.6139646175141996
1,0.6489986936018028
1,0.6230001370098311
1,0.5492671372201856
1,0.6952686190713401
1,0.5066870190460219
1,0.5799074656618722
0,0.48001504538676965
0,0.44334086311563875
1,0.5469517743250891
0,0.35285291493656
0,0.4875609058948761
0,0.35315886929206614
0,0.4856642383211405
1,0.6571982743232221
0,0.49776615231771937
1,0.5275847600748006
1,0.6077685999923157
1,0.5260468524511469
1,0.827211841560911
0,0.4431016545328944
1,0.5909035477331923
1,0.5381432781031456
0,0.2223050862771277
1,0.5120902033242423
0,0.20376837663827516
0,0.29307628062993085
1,0.5416203970557196
1,0.6790718099204192
0,0.4577980225006608
1,0.7571246949737052
1,0.5826655551726944
1,0.5746705694604579
0,0.29763971574377446
1,0.8288984427232435
0,0.37771517020237877
1,0.7300841459603135
1,0.5718241177690926
0,0.40991595304666983
0,0.47702114740944057
0,0.18952673000735074
0,0.3976265208810553
1,0.6031294549605507
1,0.5332546304127126
1,0.6130036018711651
0,0.4742144833581544
1,0.8477954802143289
1,0.8067026146665859
1,0.6337341462514973
0,0.4814202063104288
1,0.5614472228391549
0,0.33820983374146385
0,0.32123231531029106
0,0.3806314294271331
0,0.40342868077157296
0,0.4390450647691342
0,0.42493444252458823
1,0.6999995888527546
0,0.3742057406162577
1,0.694650539785809
0,0.39248256901158135
1,0.5872329921958147
0,0.45403017722485084
0,0.3083118243920756
1,0.7625428044008158
1,0.527272843629427
0,0.2885862263688283
0,0.3447803363467642
0,0.28288123398126597
0,0.3115821416369246
0,0.4250317190321247
0,0.25778193408939093
1,0.6554628667174401
0,0.24189408601381013
1,0.7486991571704114
1,0.6142237242282941
0,0.251028915206326
1,0.5725095607521866
0,0.4744344019457707
0,0.40318787855086957
1,0.5305004723829886
0,0.42498563855832616
0,0.4989713684099707
1,0.564562140396113
1,0.6600650027556109
0,0.3821932536823529
0,0.27415245765835
1,0.5412270060208009
1,0.6551119645694249
0,0.49851556715339534
0,0.33469817730246804
1,0.559178125365385
1,0.5784740130171832
0,0.4916254024459681
0,0.4268546967436796
0,0.4159235425230611
1,0.6154020811567283
0,0.494908070407247
0,0.47202180654179676
1,0.5153123145137288
1,0.5242334247022604
0,0.3869690636131255
0,0.36989291864149476
0,0.32534015685127327
1,0.6552739078265707
1,0.63842194214506
1,0.727234633493338
1,0.7895512895154724
1,0.5978128292064456
1,0.7741425274298532
0,0.2925399970351287
1,0.7248267797195631
0,0.49111489085342996
0,0.2929801131707685
1,0.6303357588500733
1,0.7710291534405531
0,0.33240739894039945
1,0.6192376684806788
1,0.5752424066626621
1,0.8091262403439203
1,0.513847949920451
0,0.4422579386009548
1,0.5710980380640717
0,0.27373816169250414
1,0.7100934921119155
0,0.44796105406058173
0,0.3649400347751267
1,0.5036515991733139
1,0.6678679764764999
1,0.6201836620868417
0,0.31602416337577516
0,0.27113846575248185
0,0.35014079842637247
1,0.508406217986127
0,0.3063373495733597
0,0.3912522715795531
1,0.5849434808705037
0,0.3980122816823999
0,0.31744189318026167
1,0.7111756384664097
0,0.4304040864262307
0,0.3160483346683862
0,0.4741877740677801
0,0.3891736579544626
0,0.46157649009030793
1,0.7098971236493311
0,0.3652274278982706
1,0.6100562030501506
1,0.7671518866570387
0,0.4098465748205016
1,0.5858776921516166
0,0.18126737417600156
0,0.2510532046414938
0,0.2864634457369341
1,0.6005825047611316
1,0.7155464295895033
0,0.22191887308470862
1,0.8730129919214035
1,0.697732153037601
1,0.7754595193344767
0,0.4099333475402785
1,0.506441966068699
0,0.397878433644486
0,0.40511870480578877
0,0.1672702929554358
1,0.6543179951888801
0,0.37827325489064567
1,0.6146023845386478
0,0.27538453879826474
1,0.6452388720248257
0,0.2435231800447966
1,0.5934085049366242
1,0.7207077926310875
1,0.8641995524048011
1,0.5482932911286661
1,0.7418757340105276
1,0.7331749320591733
1,0.631518899548788
0,0.49369223306188287
1,0.5295625397422284
0,0.3489658855505641
1,0.63024323447587
0,0.4696200130612857
1,0.5454782694492365
1,0.5050973320991269
0,0.3790128592308205
1,0.5862306465307304
0,0.3558585334560817
1,0.8036823092477732
1,0.7209124838910075
1,0.7254039126032892
1,0.6525475133508841
0,0.3958948757963094
1,0.6849255127153815
0,0.442715796519188
0,0.21371367968220625
0,0.3149057130198314
0,0.45095198080529575
0,0.2291607996970431
1,0.797636171334575
0,0.36774196476865784
0,0.47601313320051114
1,0.6118769951695434
0,0.4824660204050314
1,0.5638196997362659
0,0.33137802235105973
0,0.3453733722254112
1,0.585252320949421
1,0.5396178989499927
1,0.5372799630950588
1,0.8513404308098348
1,0.5278914180538042
0,0.345684576823508
0,0.38220795066216384
0,0.21672213813618987
0,0.2807853935298132
0,0.4850294462847107
1,0.5577162887378511
1,0.5177383933882829
1,0.5113058818032289
0,0.4637137651003431
0,0.32086212277401344
1,0.5690837859314688
0,0.36862773802442333
1,0.7436827521272296
0,0.4857653470791132
1,0.6236587393550633
1,0.8160160764164155
1,0.6535692660269052
1,0.6949614031120063
0,0.44143962752915866
1,0.6140449973938374
1,0.5895512302348976
1,0.7135488761417758
1,0.7802215056615892
0,0.47113300028756433
0,0.20729038378432663
1,0.6582961395065413
0,0.3854631936331067
1,0.5161694658841155
0,0.3527263106700731
0,0.42962037556221777
0,0.22345413632338257
0,0.40756656892799753
1,0.6203724328109153
0,0.23299732367769108
1,0.8140222466672428
0,0.48065291300848195
1,0.6510381278086361
1,0.7263217585746025
1,0.5754266631740816
1,0.6383350532703258
1,0.6053056904328219
1,0.5575540743003362
1,0.7418890729262385
0,0.32288090091922006
1,0.6562578857548304
0,0.402216733429363
1,0.545698432495181
0,0.3378382794783064
1,0.7012816712967143
1,0.6931976563965484
0,0.4530908213964217
0,0.2342209908263972
1,0.8412901820940043
0,0.4174560251342292
0,0.46993734752966043
1,0.741551321169368
1,0.5290577712363053
1,0.6026003508710812
1,0.6589499167214352
1,0.6211787638645185
0,0.359749192780029
0,0.4376398552073835
0,0.3172252002431996
1,0.6143964431790541
0,0.447681020531188
1,0.6329945828787511
0,0.27394173466737565
0,0.417579622452171
1,0.6263416205991301
1,0.6186753953159101
0,0.4037505997571602
1,0.5250562902610536
0,0.2353705393501663
1,0.5724115259905932
1,0.6933286992343767
0,0.24274232832526213
1,0.7563740591304483
0,0.3881884144112848
0,0.4180272712087414
1,0.606437296369276
0,0.4009376139191894
1,0.5904568001172629
0,0.42309453930643165
1,0.5517314959188481
1,0.5733603797228861
1,0.699475758529981
1,0.5172392794601982
1,0.7148770848466651
0,0.48430645167872965
1,0.6489378689083644
1,0.6304471148056416
0,0.38364546160981733
1,0.5578007134311235
1,0.5300751182590632
1,0.5154713875233947
0,0.41351822697416707
1,0.5457761789881737
1,0.5338979171513569
0,0.3782475619684574
0,0.24382411159191858
0,0.49338434850581375
0,0.4772276535338449
1,0.6583250778920082
1,0.7027984195685364
1,0.8666674793438278
1,0.6009931833544307
0,0.417233065039111
1,0.5096925932830263
0,0.38372131662067616
0,0.2751369091879988
0,0.2777869814101747
1,0.6152126457004777
1,0.7374073617618976
1,0.5088903433158823
1,0.7626636889715658
0,0.4877783512291202
1,0.5851563692777505
1,0.5328374622279687
0,0.44501598728410424
1,0.510702567411952
0,0.29212825415610605
0,0.3608731497794556
0,0.478252410408104
0,0.446251275850141
1,0.7908014620308782
1,0.7075127791161915
1,0.6302731263447959
0,0.28677577911427476
0,0.4372379853659623
1,0.5568689228274466
1,0.7204954473715054
0,0.46838085366753324
1,0.6318054286351215
1,0.5227020951642548
0,0.3841078037430701
0,0.3204068285517574
1,0.5350309333092802
0,0.38497114176640795
1,0.6699853765315357
0,0.2748783452734248
0,0.47971943191905253
1,0.564200111765279
1,0.6106520133077011
1,0.7154319856252709
0,0.33738296886376495
0,0.3705259200354635
1,0.5828432056109906
1,0.5024167908361625
0,0.4056849031241809
1,0.7961442881549419
1,0.7023283179807999
0,0.3786060705374499
0,0.4306257566314135
1,0.5180983329114117
1,0.6092642274954588
0,0.4002647539952016
1,0.6232501434235671
0,0.4232040881685364
1,0.5987512749196985
1,0.5967823640991664
1,0.6328809326838962
1,0.5533881314412676
0,0.2188486910435252
0,0.41800612721863256
1,0.6081475125635591
1,0.7539821548419102
0,0.4502048965696523
0,0.4953923105306909
1,0.5103860841898088
0,0.4813010160434567
1,0.5009620276388915
1,0.614225057060646
0,0.4165536560170972
1,0.6360402374582028
1,0.6382035194701582
1,0.6053624248653502
1,0.7014481998461931
0,0.16229436053707574
0,0.4890150420242989
0,0.4745515420064226
0,0.3801360457076144
0,0.310783256617077
1,0.6250916009212393
1,0.6572956572236521
0,0.36163163478470545
1,0.516623038329916
1,0.6601310411017246
0,0.38223982803680107
1,0.6051092856505451
0,0.4269411753320529
1,0.7646748449433916
0,0.3654476036804754
0,0.4188504039395835
1,0.733007391062384
1,0.5337889865958162
0,0.2386228720513974
1,0.6854615628116039
1,0.7050149136136867
1,0.548000704405997
0,0.4113027928838856
1,0.6148090934365831
0,0.2557174792439302
0,0.4395243492562213
0,0.31364796724908856
1,0.7293752229741947
0,0.4761869503079222
1,0.6076804197847854
1,0.6071853097453677
0,0.3033365791023245
0,0.21504252830336074
1,0.7073476754186487
1,0.7668277216902064
0,0.4828497517166767
0,0.23077359457975516
1,0.5396469355369692
0,0.4161445798411047
1,0.6872719592418021
1,0.5359783912333201
1,0.6916793667239628
0,0.20749022234378767
0,0.4609867577031013
1,0.6368175952352184
1,0.6119526947647858
1,0.5338105745514574
1,0.5109097257391098
1,0.6912426247155312
1,0.5237863069265059
0,0.35489627980613553
0,0.3649366798581015
0,0.251191331363584
1,0.7491037581279029
1,0.5747458112876368
1,0.544941825840908
1,0.5321002394743977
1,0.6309787215136459
1,0.5717110688899302
0,0.4457156544845806
0,0.4347651784665627
0,0.4833174120405095
1,0.6655089698131534
0,0.4385603217648326
0,0.31457961015348607
1,0.5844866003894812
1,0.5799553443409684
1,0.5643397187885832
1,0.5418152996577733
1,0.7928714454420009
1,0.7655825192608979
0,0.42295407779909827
1,0.5538348860829436
1,0.5438784036803028
0,0.4949221366534129
0,0.36327027163599446
1,0.5082158573516572
0,0.4760625740522259
0,0.29471764009587653
0,0.2071079642937052
1,0.5628339462452573
1,0.5015519830769298
0,0.4683919440845866
1,0.7574266005911457
1,0.534760919163081
0,0.35596320760669975
0,0.25974849347965556
1,0.7097366364566722
0,0.3673846372201943
1,0.6225783474142008
1,0.5923104913336659
1,0.7122966069338539
1,0.6392514591103351
1,0.6352973562438635
1,0.6343833084086071
1,0.5341607305816269
1,0.5016799468803266
1,0.5180617598637177
0,0.39615671243865475
1,0.6994297750953662
0,0.3695135802039706
1,0.5586861982487284
0,0.35907802012202156
1,0.8449986265144175
1,0.754201803468506
1,0.5637514705495111
1,0.5876623734855814
1,0.7607090636146627
1,0.6715305660521147
1,0.5155222633024747
1,0.5054122015882998
0,0.29271474308492934
1,0.5106255127602553
0,0.3481938968969972
0,0.3990902670418607
1,0.6033775767913432
0,0.4121509238785372
1,0.6576787480312941
1,0.7854457856293854
1,0.6488476333818196
0,0.3049225422166694
0,0.4485707857314318
0,0.2685990779180972
1,0.5424957676444511
0,0.3096124574617235
1,0.6521665758454437
1,0.6813616028138337
1,0.5826040974136816
1,0.5127569316626085
1,0.5948639036673803
1,0.5294811772123305
1,0.6594622177339057
1,0.6743869729218517
1,0.7566465198908929
1,0.7269844932388915
0,0.23913707862550762
1,0.5100792058286818
0,0.3380334957135025
0,0.3510267380002935
1,0.7492078821045178
1,0.6949839202817845
1,0.6889609572497553
1,0.8169113612473585
0,0.39673238463182114
1,0.6414194454641247
0,0.2948804434725414
0,0.37875453902195894
0,0.46352086262221115
0,0.42301135685432734
1,0.7267475475531924
1,0.5660995769780585
1,0.6751998430603725
1,0.5581510789304703
0,0.3780353596452255
1,0.5157367739725808
1,0.6644096124138874
0,0.4696925025276358
0,0.4415631455285229
1,0.7956849734696414
1,0.5116691858656318
1,0.7404535790870249
1,0.724887302519567
1,0.7521595002743192
1,0.8407796832492074
0,0.3026531145556809
1,0.7602970572534364
0,0.4118479456662421
0,0.4897572507509498
1,0.7211267290892399
0,0.30584367246584837
1,0.650007538906734
1,0.6178693878013791
1,0.735192371456968
0,0.44210528194707316
1,0.7242804986890637
1,0.6112306056465242
0,0.29405269839423315
0,0.478361028010795
1,0.8853653201191167
1,0.5698825782300229
0,0.49356766578469413
0,0.3340439288351156
0,0.4084065991374863
1,0.737455370437572
1,0.8035669135598175
1,0.5681056914411734
1,0.6252605082588946
0,0.39881626115138596
1,0.6065811310621345
1,0.5732691209616966
1,0.5600082718147033
1,0.7615922518029082
0,0.33949094772769484
0,0.4458320049903466
1,0.8102577990457087
0,0.32642658625684584
1,0.7422354034756594
0,0.2998512550665605
0,0.3108327989267717
1,0.5486854028536124
1,0.8215098737644723
1,0.5283901927920981
1,0.5742014800126032
1,0.802763325050632
1,0.5540412263495459
0,0.4499162104429783
0,0.4253964508263564
0,0.42658947946426506
0,0.38001415673539785
1,0.5965986244146294
1,0.7229581878450788
0,0.19690461313256524
0,0.24841571512282498
0,0.3025395143299982
0,0.31263637343696915
1,0.7004734282364494
1,0.5001756723614632
0,0.34080967410531027
1,0.6577872854557052
1,0.6558446244125012
1,0.790757014612322
1,0.8029853998318639
1,0.5161941690050296
0,0.28473615736278446
0,0.38382656466751414
1,0.6416039982269908
1,0.683784981003943
1,0.7654390080388422
0,0.41616956753342405
0,0.3834698137031619
0,0.4049642887813173
1,0.6190317478292762
1,0.5925350350710197
0,0.35609504172563433
1,0.7319835129610014
1,0.772256659621959
0,0.42241950919706894
1,0.5000009890992807
1,0.5345358086906233
1,0.5203056259678072
1,0.6384268135324661
1,0.8705862063993017
1,0.6977107446143016
0,0.24967117017312632
1,0.6536262860242797
1,0.7934705573936822
1,0.6468757205360134
1,0.6794161057672027
0,0.2872499358170047
1,0.5435069960052564
0,0.44630523326531435
1,0.6748227119135078
0,0.2214944142946738
0,0.35275652063195134
1,0.6211591734554741
1,0.717892180648488
0,0.3871831775880684
0,0.45836842892606405
0,0.22202267739262221
1,0.679214174685302
0,0.3393123687349237
0,0.4840530156858516
0,0.3471743565821949
0,0.2183197539789136
0,0.33805077707024317
1,0.5536489121939128
1,0.7072193395426748
1,0.73782645274627
0,0.4493559093916434
1,0.6119462746099931
1,0.7449589195401806
1,0.66493487117548
1,0.6535133526805526
1,0.7005702671751752
0,0.2568477509549902
0,0.28305401545710557
0,0.4688898845407822
0,0.2824247759151814
1,0.7231404799780323
0,0.2051197712300434
1,0.5159590979263753
0,0.35334711707659644
1,0.5574676651275802
1,0.7416255439803981
0,0.3728884709064289
0,0.32336353658593175
1,0.5586328096376426
1,0.527880669027207
1,0.5647475410309422
1,0.6274970531525308
1,0.6172669123651662
0,0.32044061272075386
0,0.23942554043137929
0,0.2453413831157329
1,0.618621223235025
0,0.18557936872351208
1,0.5989988670665707
1,0.7026374649386187
0,0.44228527071269014
1,0.7113558577929852
1,0.8381504813933559
1,0.5723069942532536
0,0.41996153395905816
0,0.24346931868638064
0,0.3090506688674583
0,0.24462881721834148
1,0.640270848144336
0,0.33515451546944125
1,0.8012786613809338
1,0.6180567893144672
0,0.3506279225531555
0,0.38997416349038566
0,0.4478330855734824
0,0.32577032323347743
1,0.6314872491259198
0,0.4554083134420284
0,0.4246378966794267
0,0.41582821677548504
0,0.2860780186942782
1,0.677132117520565
0,0.29225307635804665
0,0.45890788952115313
1,0.7360341820971138
1,0.8128305152881619
0,0.281287269351117
0,0.48566605448599437
0,0.40977110030075914
1,0.7829155133894764
1,0.5963107926753229
0,0.161662104396769
0,0.37482777383676574
0,0.42047537820065833
1,0.7359565017678811
1,0.626929054041803
1,0.6156943541815736
1,0.531853449517944
1,0.611500973776548
0,0.3205146910720367
1,0.7974078854779474
1,0.5237894202482724
0,0.2503154893069123
0,0.4841000178151589
1,0.5288919037716511
0,0.2790383581978152
1,0.5762148684047996
0,0.15841922580082476
1,0.6158882656591482
1,0.7099958468266481
1,0.6753977436356117
1,0.5167209758368686
0,0.20047888190004595
0,0.38373949253886075
0,0.40770034770789254
1,0.5915303432649464
1,0.7285427304593165
1,0.647529853339405
1,0.6116805682683002
0,0.286674929862221
1,0.6291446766662895
0,0.27624277185711765
1,0.6124866699714951
1,0.5476341648939272
0,0.3729122951834775
1,0.5454045245475759
1,0.7105641227606175
1,0.6287589053725305
0,0.32788569784145566
0,0.3917132513882538
0,0.4223769133609003
1,0.6982596773087555
1,0.5709916137233428
0,0.464158042392157
0,0.33688288248804205
0,0.3739880187960154
1,0.6744051935633297
1,0.6484428851179113
0,0.4287296372635696
1,0.8078286656386341
0,0.29689828725929807
0,0.2512822076663813
1,0.5877771119340346
0,0.31128233523660354
0,0.27418876925318336
0,0.42711810881267875
1,0.8913678655738256
1,0.512493150347157
0,0.14982374556215716
1,0.6136482751651462
1,0.6272977006918313
1,0.7172972250827371
0,0.41976198416185695
0,0.3067004054687989
0,0.4434860044734055
1,0.5987581575393726
1,0.5917006939068359
0,0.4874270189641407
0,0.4834227011456087
0,0.4539656622323222
1,0.6222067162840972
1,0.6416743279108807
1,0.5393524700153354
1,0.6156943234948644
1,0.592642147093974
0,0.49076076110067196
1,0.5203369836470698
0,0.351851143146308
1,0.5774409590295485
0,0.4044897973753385
1,0.8362881898160496
1,0.820962888098844
1,0.6093577156011077
1,0.5519051177080087
1,0.6717038472328563
0,0.3501843765489657
0,0.42975322553763823
1,0.5838516560310927
1,0.737624535872771
0,0.3822976315780111
1,0.5540400014439344
1,0.6761385701149392
0,0.19972514512023562
0,0.40961511744866963
1,0.6141605530578149
0,0.32178379514134847
0,0.4633747283235378
0,0.47078406440436515
0,0.45287162816814786
0,0.3345288349235763
0,0.39171052467138623
0,0.40125783726719616
0,0.46296854342969435
1,0.6236984525590913
1,0.6345482471135562
1,0.8050079383987374
1,0.6607907657965068
1,0.5801534991083037
0,0.494676237282293
1,0.5279501280037213
1,0.7107582991507099
0,0.4852984782453609
0,0.2378370238811389
0,0.4422397254597385
0,0.3174559778571119
1,0.640084760393191
0,0.43099311917102007
0,0.3819287756121962
0,0.39615226386817326
0,0.3183801961282986
1,0.6693014477502852
1,0.7874839522382895
0,0.38887963037043827
0,0.3864685931971929
0,0.48174254754660983
0,0.23016652039567595
1,0.762464345275636
1,0.5988496365199404
0,0.4323495980248473
1,0.6264089578428541
1,0.583529797039837
1,0.6220060199774818
1,0.6274268741108446
1,0.6910872913541956
0,0.4695380435110707
0,0.2247124826235328
0,0.4712086739959634
1,0.6173450893818002
1,0.8111010072769926
1,0.6405825285338819
0,0.4358556167885416
0,0.4599626061762669
0,0.3203369569044966
0,0.3247511278354171
1,0.7612661476204157
0,0.4244920776365293
0,0.43494990985903265
1,0.689831224440659
0,0.39963600511117553
1,0.8244427730397802
0,0.4150670586586344
1,0.6618550675862448
1,0.7018342897234487
1,0.688338751362048
1,0.670313680360039
0,0.42980007125573194
0,0.4677183018476201
1,0.6708647073109418
1,0.628339187585524
1,0.7446637501276634
0,0.41077087176058913
0,0.35213183535534226
0,0.20402443864107586
0,0.4082599454425117
0,0.3706240172336771
1,0.5884464132782298
1,0.6632431742316313
1,0.5120495960387205
1,0.7319385444884664
0,0.3735095192090655
1,0.6838702282229128
0,0.4922790228664371
0,0.47080681444656713
0,0.438526404869176
1,0.6572710465073133
0,0.31798403253234886
0,0.3157965080526183
1,0.5359716484091699
0,0.3263121946617266
0,0.4192209265197341
0,0.42849178451548237
1,0.7157205416278776
1,0.5563854829878959
1,0.7362817661654252
1,0.658671200334187
1,0.6868865675388375
1,0.5414004493501641
1,0.9210221893717231
1,0.5756413332272979
1,0.7110398194738142
0,0.2464785692126745
1,0.5845040235756712
1,0.5601809706018855
1,0.6200112543168964
0,0.23508912830524306
1,0.6380276666781024
1,0.6637860698692696
0,0.21435598102983114
0,0.4909426762944423
1,0.5085108338346037
1,0.5797409031962578
1,0.5156706854988885
1,0.6226216558524138
0,0.4459318321359795
0,0.3427916860587508
1,0.7677541464613243
1,0.7251676666110192
1,0.5547773082144939
0,0.43376917049839125
0,0.35449125378032414
1,0.7394474991535576
1,0.6021797287515032
1,0.6833004739822641
1,0.688774521993317
0,0.34073400057860675
1,0.5841389012855936
1,0.5553277123270538
1,0.6258443135966583
0,0.4659432192923132
1,0.5184140669343439
1,0.6165530580378197
0,0.33745711644948007
1,0.5675480266856499
1,0.571070881317271
1,0.6023751455044731
0,0.43788835568451595
1,0.6132497649012465
1,0.5652824398373542
1,0.8299923847145882
1,0.6564505542623107
1,0.5723988177025873
1,0.8275763685563959
1,0.7446214258374074
1,0.5339367387497245
0,0.45268665464621954
0,0.3425855048816751
1,0.7125646360458116
0,0.4170594061878478
1,0.6919449306462604
1,0.7467975135439863
1,0.7423139711116933
1,0.5912003646000713
1,0.5069439598047611
1,0.6951821932956849
1,0.5344768585837428
