id,y_prob,y_predict
20079,0.7053000846286569,1
23584,0.2215697946147374,0
25530,0.3617281032256812,0
21254,0.39060574089327826,0
11283,0.18000746856595365,0
5539,0.5572584232602025,1
32560,0.35232868808868956,0
8971,0.7526661535570448,1
3751,0.6302841611227584,1
31220,0.4355715669344838,0
18584,0.7368819878221442,1
16393,0.555246520857333,1
38903,0.5311969435687026,1
19008,0.7248826579817153,1
38286,0.44608360696906224,1
34013,0.2160280405175408,0
9182,0.1805191583659456,0
32200,0.3287347673800304,0
37949,0.6781846545468484,1
3861,0.34592810682743635,0
22087,0.6699501124592884,1
20702,0.26067216893489364,0
26966,0.20611259945485405,0
37422,0.6786742353276796,1
32213,0.566137515660333,1
31673,0.4468544925420845,1
16573,0.4593538764378827,1
22364,0.6717247391039953,1
20433,0.2532193336512107,0
16760,0.6295164181431058,1
26861,0.674751226906036,1
24982,0.6190316070546656,1
38602,0.4638644951982627,1
18645,0.3623042829412044,0
29584,0.2032550084026284,0
31787,0.6001199111212254,1
9591,0.6938720235496348,1
12145,0.4476862871143118,1
6610,0.17078704016588894,0
5992,0.6664267615588771,1
35856,0.441215164657103,1
15944,0.6173675452211336,1
35123,0.40582929053975986,0
19528,0.4961673613554662,1
2036,0.3304257922277325,0
31970,0.632134915246152,1
27130,0.3302697960928681,0
7647,0.668860498678046,1
28860,0.7888109140929512,1
37813,0.6798304700465696,1
2466,0.7560691260050765,1
20669,0.31101351206590616,0
7981,0.38726006803504176,0
5111,0.38688677480129735,0
35335,0.4778340541898741,1
21855,0.5177513623142821,1
12798,0.5207032494786478,1
12557,0.6675559284574714,1
484,0.2697862406386555,0
4219,0.20436012408312104,0
5607,0.650848739004166,1
22988,0.6490696245378155,1
26062,0.7221405629267642,1
31386,0.582772003850877,1
23798,0.5161500238456724,1
5537,0.5216628464508812,1
39460,0.5644266000233222,1
11394,0.5329981172719304,1
26895,0.36579894817174013,0
13296,0.1977689572949605,0
26226,0.8267327190908043,1
23234,0.287395224298052,0
7960,0.5544937927014582,1
4570,0.7272533894481965,1
38415,0.21703214145804964,0
20130,0.7605718888420818,1
34359,0.5338200445273802,1
21691,0.19990878281830612,0
3863,0.5937781639180232,1
8392,0.7597132133295212,1
27512,0.29381614647710613,0
7481,0.27036297821774485,0
38312,0.40087269630092337,0
23000,0.5599269397865658,1
26920,0.5936037101469522,1
4704,0.7249051911893611,1
4398,0.30285935380535106,0
30390,0.39034362372199816,0
20082,0.33292338583328496,0
34147,0.5828950980053016,1
15348,0.19995643560523987,0
15988,0.33304373661556286,0
19525,0.24388262709759986,0
3787,0.4198568986636713,0
12170,0.7383056742344405,1
7733,0.36574862837891864,0
30146,0.7367389020369551,1
3385,0.1627488141725876,0
27206,0.6465106298263003,1
10208,0.6938377427010128,1
26681,0.5521907156618941,1
16230,0.2366474668889139,0
6010,0.5966447156078036,1
7519,0.29737527320198454,0
18269,0.5530484197992308,1
29884,0.4646921839328421,1
5241,0.37787123872604345,0
2550,0.30321571467861,0
30178,0.7523247884423457,1
11460,0.4577822125603459,1
25691,0.2558792891778077,0
29878,0.5394123323232702,1
15007,0.4757885751139798,1
28973,0.693516597185529,1
29962,0.37714436975148,0
17447,0.5278461993967695,1
3274,0.47367240500138036,1
23894,0.48577203222253024,1
22054,0.3989362106869189,0
6073,0.22328587718132714,0
12127,0.24687470013390447,0
9930,0.5255754956544202,1
23359,0.4946417289112677,1
28837,0.6282572520581433,1
17514,0.2989775720650829,0
22886,0.7097156143734382,1
21445,0.5863438441126795,1
23481,0.642048472971254,1
37319,0.5517996854985195,1
8132,0.23340255370218158,0
12118,0.4521960084126338,1
386,0.5310511594857057,1
10750,0.6296598938634165,1
38205,0.21121931494976343,0
33308,0.6187117530981834,1
26601,0.5355113381048462,1
21661,0.486556371852441,1
9217,0.329508147221809,0
23400,0.2769225706926071,0
11965,0.809362595742159,1
21105,0.7446917688547163,1
4436,0.3376782278575353,0
33097,0.7341693468834273,1
199,0.28431528980301135,0
31328,0.27521669047974506,0
6905,0.7317003041813127,1
17483,0.5881001306596437,1
19498,0.35098230743479697,0
10933,0.678510420265276,1
1300,0.6208395176705254,1
7868,0.5625273091083102,1
34848,0.5859265713054697,1
14934,0.40510330077310136,0
37531,0.41833881060657147,0
29514,0.6404871149744445,1
13501,0.269951097193209,0
19348,0.16392312683699364,0
25922,0.3861813788967542,0
21747,0.47211765694710317,1
10946,0.32153337336681165,0
21865,0.32425477221916804,0
4674,0.4183920608759322,0
7466,0.6142326028590245,1
12056,0.22848259974648938,0
27354,0.8112632771631011,1
12180,0.244489458340458,0
37855,0.7627649890594156,1
29390,0.43104436279200475,0
24036,0.8051008960438251,1
23453,0.6036952280995254,1
36551,0.44999007383250417,1
38048,0.1939325395965556,0
17922,0.45843439234036426,1
11984,0.7002000405284858,1
33903,0.7276898861239194,1
39307,0.26429860305644437,0
19531,0.6424059708103268,1
36894,0.30797113804737913,0
30441,0.6527018902179851,1
33485,0.5424716894413608,1
14052,0.3629186459854172,0
2474,0.39647974537921277,0
11953,0.46936097980091185,1
22201,0.8212021862230086,1
25287,0.7932383013179516,1
14176,0.19941942626286588,0
33124,0.4262881908137253,0
8341,0.42627154072452766,0
18366,0.7459847933422531,1
33588,0.40628452838393636,0
23952,0.5070086593159521,1
25704,0.35686254104946435,0
17871,0.537757501410357,1
4614,0.6697748197964178,1
37756,0.2864485644560275,0
13632,0.6845152624464869,1
7785,0.7765776958097186,1
31307,0.45565838596688263,1
16893,0.7173674722191731,1
25837,0.4357151750565771,0
415,0.7194325635666867,1
8024,0.7037613230111941,1
34597,0.42852910712852355,0
8009,0.5958249274657843,1
34255,0.37482368326256504,0
15346,0.5706331074727676,1
32842,0.21630388607491466,0
14337,0.6109756194385433,1
10968,0.449989094724415,1
18296,0.45625815392015734,1
37835,0.500730496772008,1
698,0.3768158745818369,0
6955,0.5290667464663549,1
28677,0.5376355988969995,1
27651,0.6818072984710521,1
17791,0.7335129393594303,1
18214,0.711675677761639,1
31452,0.2669669587318534,0
3289,0.5075417389656484,1
26980,0.29113397535022556,0
26153,0.5822601468790516,1
32458,0.15438688855902427,0
15259,0.535497491254086,1
14996,0.1832703409965146,0
33824,0.6476264443746951,1
1638,0.4232335747002067,0
10417,0.25725482188443255,0
19184,0.23363066076220998,0
17598,0.5106924024159892,1
23552,0.7159753614199519,1
29300,0.4897049543710528,1
16710,0.6305132792778654,1
21334,0.7174767798288065,1
30120,0.627462159054196,1
25913,0.739187293736687,1
27848,0.7189016598955571,1
1051,0.18193448612379276,0
1962,0.4121548002748119,0
32920,0.4242895572784183,0
26293,0.5249494913299029,1
2932,0.3524147555715607,0
34324,0.4428240072770359,1
2760,0.745604463170851,1
9454,0.15599132812400407,0
9816,0.4187904837332044,0
38915,0.6970203079035813,1
5616,0.688491998309106,1
20026,0.5935605309797022,1
33535,0.5798796027848641,1
14792,0.1822597616160933,0
3418,0.8021564063555218,1
30596,0.49957054233778875,1
39450,0.7127269601481694,1
38192,0.1634676179938371,0
12341,0.5138200896462579,1
38694,0.33663274749228905,0
9474,0.548469666252278,1
31381,0.4524776797735789,1
33541,0.20513062684369487,0
29785,0.3709252412664955,0
17035,0.77128987747811,1
6243,0.5657751333732208,1
23750,0.5589449307458497,1
16821,0.8766352104107544,1
35125,0.6372104684763974,1
2934,0.44502726396556735,1
31165,0.5490157359376391,1
7204,0.43387500326253636,0
4561,0.31793108627523503,0
8257,0.35074874667532824,0
23258,0.6988321059325995,1
33142,0.7371618915003388,1
39557,0.6824876020432387,1
23466,0.2816872281301951,0
1710,0.42716277329444763,0
14259,0.5579239005607534,1
12199,0.2687250527212907,0
25911,0.43299232260797504,0
33101,0.6088793273028563,1
25565,0.3560056719308552,0
12340,0.2327291209148354,0
15933,0.6156540806688539,1
6952,0.5478028696718807,1
11536,0.7117636556523117,1
23887,0.20558782437046128,0
25156,0.8570813323703602,1
12616,0.7160753082956727,1
18091,0.3017682763701753,0
19479,0.36457049780567,0
21116,0.6880932351142159,1
6020,0.5900738508984523,1
36573,0.3447427318007445,0
15633,0.4640416693593279,1
23670,0.7315348732069813,1
6689,0.5718731674775551,1
944,0.15364609264733775,0
29275,0.38490346417814475,0
24378,0.4492269732070271,1
6816,0.2368904256660346,0
13255,0.5348920553302227,1
28964,0.2024279747979813,0
37038,0.5537246199659568,1
38992,0.5683225793138893,1
33378,0.38462594371567577,0
18717,0.38819547938800236,0
5125,0.7449486951572999,1
5344,0.6706454452968036,1
37727,0.5828271878811835,1
29930,0.540760681018744,1
12692,0.7803628414306962,1
23095,0.28963380502070835,0
20323,0.4755234577468954,1
16887,0.2396035091454714,0
35455,0.2572030939437982,0
242,0.854581636511375,1
2493,0.8155465106859956,1
6652,0.8049762086651072,1
12584,0.4494509451388661,1
29603,0.5910659458474163,1
35203,0.505994542354521,1
14056,0.7176889983391078,1
11722,0.15135930007822482,0
5687,0.3926226585600117,0
30621,0.5031044334342659,1
39469,0.1856193769467261,0
30655,0.45404630246056493,1
30160,0.42571086907640726,0
24804,0.37927729066543564,0
1133,0.2750413638555511,0
4628,0.22252597867673254,0
350,0.4074136225317009,0
8460,0.20490918941956338,0
13323,0.3206272693349044,0
35908,0.19242071260463003,0
30106,0.3361925083646005,0
29140,0.33629417781917326,0
17184,0.5844412374468307,1
7426,0.41625490196674103,0
36873,0.6414325148446371,1
30254,0.6975348139960255,1
14178,0.20903629654367614,0
5082,0.17123141686573554,0
2288,0.6572901171160789,1
36253,0.5098715787821803,1
3044,0.4541271179530076,1
7742,0.34022807385846426,0
2863,0.17526469197485736,0
25297,0.6431523644678373,1
27356,0.6234132419538638,1
5317,0.5375130771477734,1
27785,0.5334508466798901,1
12892,0.27738224253903404,0
34304,0.6021846322123727,1
14977,0.6469654270613174,1
15754,0.70017748349224,1
372,0.5099760377012923,1
25468,0.45605743188589437,1
18979,0.739527211750356,1
28857,0.6105844491891869,1
8492,0.5861355989558498,1
5890,0.40765395342510674,0
30261,0.6519472333428785,1
18546,0.7013792083145335,1
7112,0.4431200051857914,1
1990,0.7258871650308233,1
26820,0.2933114198082818,0
25477,0.2636265396509203,0
38223,0.3911885499452836,0
16579,0.29923937346805946,0
9812,0.33451600299378426,0
6837,0.1942207559440768,0
1844,0.6338808976054062,1
24434,0.6356120793145382,1
39300,0.40230693525800637,0
24711,0.4393759650449639,0
27154,0.654221631359148,1
7545,0.3282878680278449,0
33468,0.2166650865361133,0
22556,0.25349184685775294,0
25723,0.7234294593522776,1
6592,0.17430777813417014,0
15666,0.31632130502367345,0
25369,0.5651145279941497,1
37410,0.3624143656334291,0
28487,0.16759651262100175,0
28524,0.3205222495618078,0
14648,0.7271422972026456,1
38689,0.6763643251623173,1
6712,0.6735673934645848,1
10336,0.2054278048486219,0
24775,0.744654764779964,1
35106,0.847712731387889,1
25695,0.4848158664077056,1
23643,0.5829621790227139,1
33055,0.7376418741981684,1
26007,0.14271527815112903,0
26047,0.5175444185809809,1
525,0.5814905667482867,1
24296,0.48694897536875387,1
14483,0.741503885586678,1
25908,0.6253570471545766,1
21344,0.5885926735451877,1
3080,0.6581970225068027,1
20239,0.5775319049853638,1
4437,0.4555472367014654,1
21069,0.6842172040486887,1
9360,0.49976061658133425,1
36956,0.6736765701274691,1
12388,0.4694871899216378,1
37513,0.3499345678851393,0
13397,0.5740492093961186,1
25886,0.3149720307141511,0
13810,0.517886115592621,1
13517,0.44477698205602145,1
421,0.5180168642201572,1
10475,0.8443198297255985,1
33689,0.2972294485499814,0
1243,0.6470202929631331,1
34464,0.3777216889577775,0
6931,0.42135027203486386,0
16644,0.8516147553604585,1
36662,0.470714567434355,1
16640,0.5923577222891051,1
19346,0.5231203753356127,1
35606,0.259620019039326,0
15068,0.47684702431598164,1
36311,0.15109356564772103,0
39206,0.27770498809450317,0
10658,0.46600173654540084,1
29910,0.7958073391393418,1
15136,0.5646065286401164,1
33733,0.7905119958263828,1
4031,0.5341466041020816,1
37871,0.48389973893211324,1
8698,0.2407578440320242,0
17370,0.8221782389389746,1
32641,0.4645962799150128,1
23151,0.746802552988764,1
24196,0.666874212965478,1
1091,0.2511835076950653,0
33503,0.4783513559607541,1
9411,0.16653546238235586,0
37481,0.28196957909428316,0
3730,0.6007239743619531,1
22046,0.5780641919849816,1
2921,0.639867234697641,1
29160,0.36777490122676965,0
32903,0.6951002498727148,1
16964,0.7267250829636861,1
21702,0.5478046426845736,1
6926,0.4697701098139575,1
21859,0.5416517156242363,1
17042,0.19729140718115676,0
13297,0.16813086278009234,0
13098,0.41656190910065777,0
38600,0.47281268717054015,1
29702,0.3548997575858417,0
14980,0.26478289184637693,0
3990,0.6876598283409798,1
18538,0.3966513877701425,0
25199,0.7257708006827843,1
16233,0.35724018705961735,0
17689,0.6711104107500069,1
13567,0.3726182861397239,0
436,0.2642450791934656,0
13225,0.7478343467289768,1
15320,0.48208822956521846,1
25236,0.23101377745782198,0
4194,0.356229514941331,0
32465,0.2690363963747986,0
35969,0.31578856479382744,0
29340,0.2457932495736287,0
36024,0.1963246135179462,0
24649,0.7300380341978199,1
8583,0.2011620446619708,0
12573,0.6582863164377278,1
8925,0.6046206633205582,1
6690,0.24325830872913032,0
21815,0.693263729344047,1
11396,0.4990502586984277,1
34446,0.4936576754558049,1
15891,0.48295901308014694,1
36056,0.5229387385139173,1
5162,0.3020098984166879,0
29154,0.509005327930612,1
33295,0.6201721621791386,1
15262,0.2564701858335772,0
9815,0.21429411171248258,0
21147,0.6341109866555601,1
35325,0.6369120188894339,1
5677,0.5193261452581166,1
28749,0.2020932728036073,0
21167,0.6417950150927575,1
8516,0.6440731712640103,1
25413,0.559214629679989,1
25711,0.36229006708672595,0
27581,0.2933281096072763,0
10724,0.6437467388440458,1
6539,0.4086121884789035,0
30034,0.3562574787168174,0
25415,0.4796478813117365,1
18009,0.43045883809243296,0
7091,0.30242677837408805,0
29681,0.3686839371522062,0
39504,0.29105829526711524,0
31585,0.5969416941712371,1
32649,0.6058919728477996,1
34410,0.6025385969888042,1
15412,0.7618314960098713,1
11851,0.7353141786846752,1
14114,0.5509263859795396,1
29374,0.41862638071956687,0
38100,0.6426437396867912,1
1473,0.48659824581189,1
1220,0.3629110682946993,0
14404,0.619899293644947,1
4022,0.7875010489225808,1
29887,0.3003701220279799,0
34357,0.7461784963006572,1
22212,0.5413392278103806,1
1262,0.7753775767288761,1
33293,0.42216909490615784,0
972,0.3766687063892043,0
31422,0.5091634989869721,1
30220,0.2382609949339821,0
29281,0.7556111317052165,1
135,0.38769608404420486,0
5572,0.19358732362032025,0
19879,0.4011812486328825,0
3892,0.6839845090517719,1
14665,0.7402379270969682,1
18548,0.265395400282428,0
32874,0.28899642066784137,0
18227,0.4187254072426202,0
37867,0.5762386104117354,1
28219,0.1810923922583456,0
7040,0.3634137457661197,0
19646,0.520917577334977,1
37851,0.3325065913049684,0
39322,0.1747488793062522,0
34832,0.6625668886144805,1
8225,0.29309908214888303,0
19638,0.3612042501868442,0
17902,0.462013800132455,1
13,0.4063099197979494,0
5767,0.3236839572110629,0
24259,0.7908221946612665,1
13478,0.43965054572194184,0
33139,0.5178149054622382,1
4846,0.7540546372245557,1
28150,0.44280618441690783,1
3725,0.49622740673994614,1
32463,0.162397045711084,0
17949,0.24580216788659795,0
37132,0.232030816854195,0
1411,0.5797626912214412,1
27913,0.7287669941136778,1
18282,0.24526225089333592,0
22125,0.8153345230783475,1
22759,0.7040345254803139,1
23269,0.7113830634914473,1
8365,0.2804189818580437,0
10897,0.5357585823424982,1
2833,0.27735143142247387,0
9209,0.32251367366212697,0
5397,0.16674476888762005,0
37137,0.5400011656700437,1
38943,0.2871843292421725,0
15212,0.7822940092266436,1
34796,0.25747755272696843,0
31831,0.5350223910788119,1
29557,0.1817484166247719,0
33829,0.5259701263237404,1
18731,0.6643151973099041,1
3726,0.8302280016785216,1
39387,0.538597703363136,1
16416,0.6943270946595034,1
29008,0.8021610650677086,1
4664,0.36673989948224844,0
32941,0.46605157251557994,1
33664,0.5258470176958324,1
35923,0.39029108441321614,0
8178,0.6946643022955872,1
37304,0.5325796577996914,1
26245,0.4160987288673593,0
24061,0.35939831581316983,0
13878,0.3210313021732542,0
3107,0.6019218627697754,1
2504,0.2832182983954383,0
7099,0.7229201848637574,1
23117,0.6791841854842311,1
32740,0.723792248457762,1
21400,0.7340310527527156,1
7402,0.5006662065487603,1
22545,0.6209844186443603,1
30169,0.5233727429596441,1
3989,0.14916473528327995,0
23159,0.20739781969963053,0
977,0.36193079472130024,0
25765,0.24639066659958703,0
37285,0.7306026821797152,1
1598,0.36058959591952305,0
17230,0.49806822313058335,1
17157,0.5235068287938398,1
15216,0.45693355472347225,1
1501,0.6208371395536173,1
9296,0.26228782774681675,0
2479,0.2314422954193352,0
10772,0.5985584173459588,1
26706,0.49537710922678835,1
11103,0.4333409471992242,0
39620,0.7557658799016869,1
11671,0.33360815507165203,0
37237,0.2095118181440029,0
8143,0.2937091704099378,0
5223,0.20282146281897817,0
28316,0.25200573890597616,0
604,0.40701467963125026,0
308,0.541033631311552,1
11546,0.561110311606653,1
23490,0.29251193334242603,0
35918,0.4743115178207574,1
13415,0.3244803566570245,0
26362,0.5838913891588808,1
17135,0.3521354021492619,0
3280,0.7502649588088172,1
23434,0.36427546739037875,0
39332,0.573426250340508,1
27553,0.7614956858717122,1
10077,0.7480790301033745,1
8595,0.6943143680925099,1
3291,0.38326549906673874,0
3563,0.3772334826260454,0
33537,0.39794258643780905,0
15895,0.7026614162777529,1
10323,0.7752223073134605,1
17064,0.3847339804353075,0
21476,0.2040533828209116,0
27530,0.6659062151621484,1
8679,0.19816462977210306,0
15188,0.4274432665549162,0
15951,0.20893496353527635,0
29070,0.43104732785522204,0
32940,0.17036283482969708,0
15086,0.2579134584707485,0
32410,0.704312585424987,1
36661,0.26624280509028647,0
20936,0.7618746722986377,1
11710,0.49369042000712016,1
14068,0.6142668735013165,1
27226,0.7982638964528028,1
37914,0.48441037245549823,1
24083,0.5714808266002894,1
14513,0.7182964167129945,1
30269,0.3974928504361689,0
39227,0.6226252254537807,1
14342,0.258755065527876,0
35907,0.571514711846516,1
21725,0.4488176863529325,1
6776,0.5093826481588806,1
37407,0.25705740003534483,0
33415,0.7181496497209819,1
30948,0.6719539792235646,1
16330,0.45724490392800404,1
35387,0.21368433800376327,0
34750,0.7256436965241299,1
28182,0.4494509877012054,1
12635,0.49564881302138847,1
26492,0.6929237229247625,1
4827,0.40833545831997536,0
14825,0.6435190008362531,1
4672,0.6347543111061184,1
39592,0.6297298068884669,1
36985,0.2833677295279272,0
32035,0.26154911032241307,0
29427,0.24848745214885826,0
17675,0.5685639249238038,1
9078,0.5907859022378943,1
25721,0.687201755673118,1
36675,0.18530720201969453,0
37540,0.24481355377159195,0
4113,0.6987278123350797,1
1164,0.5950397760257735,1
17713,0.25723425084773344,0
8570,0.414773711463015,0
32788,0.19157615989497448,0
26651,0.5093832814448431,1
4728,0.7020706224857987,1
6763,0.19864735782965776,0
15889,0.7721572031734387,1
18551,0.3760307378108868,0
25666,0.4780485034011781,1
1835,0.4408248620590568,1
29188,0.26030940592361373,0
38300,0.6434991875209558,1
28119,0.42995098182126584,0
17619,0.6489739389902938,1
17279,0.43388563140320185,0
37560,0.7070859871014332,1
21013,0.48222358899297596,1
22730,0.7196479058864653,1
3111,0.3419494135455592,0
15773,0.38990979103758583,0
29313,0.622331534298337,1
9366,0.3813761679858279,0
36153,0.34089431542230303,0
19098,0.533850833560546,1
6380,0.5138292241791731,1
3956,0.28567484093105305,0
4649,0.43961759863710487,0
25622,0.5313103019347548,1
15599,0.33707514164337116,0
29453,0.22040609718364557,0
26469,0.5468575101294099,1
26896,0.5672380181354636,1
2402,0.6058293386597936,1
32884,0.7119022567976158,1
33187,0.7590699350608296,1
13634,0.5870641771579995,1
4765,0.38041143950293055,0
18421,0.5235439664806252,1
38477,0.3313755905163147,0
22976,0.21851741329796243,0
22961,0.22648803194954,0
12735,0.5329087223171041,1
28392,0.7123673810444708,1
11957,0.6307869135168686,1
18253,0.6794942254867873,1
5636,0.5163736622801313,1
5293,0.44049282780964477,1
39363,0.5369145062169817,1
38963,0.3607495457026537,0
5481,0.4737851925103794,1
28192,0.2610468717165013,0
15751,0.34524291577551,0
3951,0.40674863145460805,0
34543,0.48427717343644733,1
30840,0.7933933779773112,1
3237,0.5364005343062613,1
28478,0.6757960364395609,1
38077,0.30110068388027317,0
902,0.49011785900183574,1
5513,0.5600272158720886,1
38911,0.7260273295557601,1
23087,0.4537774405441692,1
16418,0.6959510446838193,1
13251,0.4553366887663357,1
2772,0.3012606484907941,0
32865,0.3091503382481915,0
39253,0.42794211899888895,0
13457,0.30718075442524145,0
38933,0.6923152059168396,1
7626,0.21213657505633982,0
8084,0.454190384532007,1
812,0.5363382331898999,1
25155,0.5222415798275004,1
12307,0.7718418098877142,1
29165,0.3394065901821882,0
23711,0.3741319262842177,0
1627,0.5386294530960309,1
23154,0.5361800274703822,1
39076,0.21281132212981352,0
34018,0.7185186616542916,1
17484,0.6554148374767012,1
18257,0.2739153215918019,0
27632,0.2780298378027315,0
15513,0.4806128468321454,1
22133,0.7205920859355041,1
17284,0.33658011165297935,0
6165,0.6544770508831743,1
10597,0.3221201007366452,0
17833,0.7105004252731686,1
29065,0.4457423167378939,1
33597,0.5794506914444802,1
15251,0.5072494844212742,1
38272,0.18863672823217006,0
14338,0.48312636111875795,1
31401,0.5186475259885406,1
16697,0.7415197422282033,1
23739,0.4744310995283101,1
34755,0.35233223594049196,0
30241,0.41008809062300544,0
1344,0.3066955314833105,0
7548,0.4133416474967143,0
9322,0.6973520300565297,1
9388,0.27341834180204405,0
33013,0.7136084174011414,1
38222,0.5665084161761653,1
35655,0.5758876106451142,1
29272,0.49706866174441705,1
28683,0.1803821850813594,0
36095,0.31782588936057676,0
22633,0.38887847886581517,0
21749,0.300629926577523,0
19731,0.19164283019383946,0
6066,0.6528719342371267,1
28853,0.6794334310553111,1
18283,0.3115384563818877,0
33779,0.35469975471854703,0
22244,0.5847486538969545,1
12712,0.20096551921912287,0
27239,0.7186423882646132,1
17688,0.4055514864108553,0
11194,0.6226509866140203,1
10635,0.3725099938356745,0
25780,0.4581101441887025,1
16603,0.6929222767599732,1
28716,0.5664715398208601,1
7804,0.15242576454535114,0
29219,0.5438056327692682,1
4400,0.8044563251006941,1
33213,0.48390898337045934,1
4140,0.4181071432470362,0
39515,0.6511191432330635,1
22552,0.1640569301798997,0
2470,0.42511436413098985,0
27236,0.2076976429497841,0
5953,0.7595055179472608,1
23858,0.42023982802681215,0
7484,0.5984223012642309,1
10270,0.2935762559331387,0
19635,0.34078391856667434,0
5448,0.17927855185694827,0
32924,0.7806882008044226,1
35728,0.8301187965858743,1
12315,0.4040438271781569,0
23077,0.21567635270622165,0
23620,0.4532169303746823,1
28888,0.5167913486529845,1
9288,0.6642380705220744,1
24231,0.5957732492851805,1
21452,0.7454276388875448,1
17656,0.1834886674296695,0
33397,0.5374766201760491,1
28954,0.5601262242884913,1
3255,0.6135036706849174,1
10775,0.44600876438181686,1
35955,0.47963206083041765,1
22645,0.7377258498232873,1
29166,0.5713598764717358,1
31601,0.36343934888995866,0
7277,0.49478039333266416,1
1746,0.1713604633078443,0
30405,0.8042105913314506,1
20208,0.5292382066491349,1
32913,0.7138097411103546,1
11149,0.5706031137594586,1
12559,0.3740894056487608,0
37566,0.4292934669850339,0
14896,0.4290028402446151,0
35590,0.5705462619208597,1
11950,0.321478004177789,0
8506,0.398511875523391,0
14564,0.4025644552374246,0
33719,0.18932060810051984,0
3700,0.3679797749820989,0
3753,0.6417384221687142,1
23677,0.5595417292857024,1
36087,0.5118198423078528,1
829,0.7727101031387666,1
9463,0.8002532925630963,1
31546,0.383291438228502,0
4179,0.555578328530237,1
22996,0.5340651763614909,1
4915,0.4437887023205704,1
31796,0.4188045659760157,0
10948,0.4978331461752764,1
34485,0.3686687760886274,0
12605,0.29624146071806917,0
38204,0.15121279021300493,0
27326,0.6474634496875711,1
13764,0.389360573472815,0
29573,0.4461780789794333,1
26377,0.7788335798368733,1
20143,0.3679184281179453,0
808,0.25324021644203526,0
8955,0.24606677648319353,0
6805,0.7598259188516511,1
32239,0.3070453793546325,0
34582,0.545340011379693,1
22131,0.7438707452930052,1
14424,0.7573137060465007,1
33288,0.5788343825174223,1
30814,0.6404039745065051,1
5104,0.6391443295838597,1
26139,0.5584407405881022,1
35343,0.3847820161191186,0
16986,0.3798940465018572,0
9645,0.2644030803840817,0
36229,0.8486901878024251,1
16903,0.30630873085180654,0
11586,0.48757429004237257,1
31598,0.332337419416455,0
24746,0.8089676067179096,1
1485,0.6915947991146816,1
12338,0.4970245637510527,1
39250,0.5759091088088764,1
37159,0.7741138360757902,1
16345,0.4964587060631961,1
32724,0.6271090491977199,1
23318,0.4825733129644895,1
26304,0.18973475917096108,0
38828,0.4326043413411216,0
10990,0.2584416886130797,0
26397,0.40147250701015624,0
1977,0.6564383450950282,1
10454,0.2910053352768168,0
9333,0.6120089258630909,1
32494,0.7658143427387314,1
954,0.6645637962437746,1
37048,0.2718833301917387,0
18076,0.41980477629143287,0
8069,0.21547235511976126,0
26499,0.5747342117042227,1
25246,0.29476049490676426,0
1941,0.5680958234039656,1
5821,0.6154939843016803,1
36422,0.5014148896008979,1
22165,0.3454830667956679,0
23865,0.667635543675995,1
21284,0.6078481342040382,1
33635,0.4640765230638097,1
26115,0.3822889970355934,0
35457,0.7867291446941372,1
17085,0.7071222935891078,1
16658,0.1754719672461915,0
32688,0.4335958920677727,0
2629,0.4009996656131219,0
13909,0.26243635880793914,0
9912,0.6347625596537497,1
33818,0.702648082268873,1
23147,0.7608893531125046,1
36691,0.8809560811785616,1
31543,0.29895764305865385,0
5396,0.5248695428784395,1
27258,0.2056330903105693,0
9534,0.23459150332865852,0
10902,0.4436836965852202,1
39267,0.30304657525993856,0
20491,0.7304372129987102,1
6738,0.39347088850737666,0
3072,0.6508504236923089,1
38130,0.5019249443725742,1
75,0.3385694969363172,0
2790,0.5434136708460476,1
30469,0.5385791351947041,1
7917,0.46037714607674324,1
30516,0.39388641077428915,0
35242,0.7705689976285259,1
36432,0.6782645520036076,1
5259,0.6022533606417877,1
15813,0.7398111436501352,1
19526,0.8055230855454097,1
968,0.749798581335743,1
21601,0.2630440486023054,0
16752,0.7574192775411893,1
27159,0.4110731844800983,0
14169,0.45494126947758856,1
32256,0.6216193340761209,1
3931,0.28516130165070236,0
696,0.52570062242147,1
27102,0.5525339294306273,1
7745,0.7091099502336109,1
7670,0.5584439035390956,1
38818,0.670109964280744,1
27642,0.6181156994278507,1
10738,0.18798458270631388,0
37525,0.3469954824387968,0
8773,0.7178623638004651,1
3273,0.5148567789058381,1
14193,0.41627956277378747,0
11869,0.43819090264770577,0
16621,0.37359283738731575,0
30688,0.7991827730717547,1
31456,0.6264128236481499,1
12530,0.49767487959476137,1
4151,0.6994868359029184,1
17378,0.392455681895567,0
28055,0.6284241501784338,1
28491,0.6329431860450583,1
12478,0.4654662099267072,1
32462,0.7569486814191867,1
20172,0.2252648201568959,0
37260,0.5052745722818835,1
39141,0.8138936616495114,1
21074,0.34191313250572414,0
30031,0.7757805976990826,1
30855,0.30200638248079165,0
15866,0.2623840118337744,0
13039,0.5821383849358234,1
10633,0.699293416400025,1
37711,0.3587982106811909,0
33685,0.4540488828863854,1
33004,0.7513238059705869,1
2260,0.520827684071457,1
31974,0.4185667613805314,0
10740,0.24547767087227987,0
5590,0.38102513620202744,0
8912,0.21589659105185782,0
9392,0.6525806318581053,1
4600,0.7372196998472326,1
15402,0.16221283762326386,0
6161,0.21319322331086932,0
13416,0.3357466988484597,0
32208,0.2347157307540129,0
1131,0.7329782761805702,1
29360,0.4928588403966459,1
